date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-25,SELL_ALL,2891,3,24.3,75107.0,94207.0,-0.0248,-5.738328230373613,5100.0,26.56
2023-05-26,BUY,1312,1,19.1,55991.0,93891.0,-0.0266,-6.054511616737712,,
2023-05-29,BUY,1312,1,19.1,36875.0,93875.0,-0.0065,-6.070520902123233,,
2023-05-30,BUY,2633,1,32.45,4397.0,93997.0,0.0012,-5.9484501010586115,,
2023-05-31,SELL_ALL,2633,1,32.5,36771.0,93771.0,0.0023,-6.17458125712913,50.0,0.15
2023-06-01,BUY,2605,1,20.65,16103.0,94003.0,0.0104,-5.9424466190390435,,
2023-06-02,SELL_ALL,1312,3,19.15,73332.0,93732.0,-0.0156,-6.213603890256348,-1500.0,-7.26
2023-06-05,BUY,2605,1,20.45,52865.0,94565.0,0.012,-5.380120469872529,,
2023-06-06,BUY,1314,1,10.0,42856.0,95236.0,0.0043,-4.708731064017135,,
2023-06-07,BUY,1314,1,10.0,32847.0,95527.0,-0.0079,-4.417562186067925,,
2023-06-08,BUY,1314,1,10.05,22788.0,96228.0,0.0171,-3.716155370114671,,
2023-06-09,BUY,1314,2,10.0,2771.0,95671.0,-0.0133,-4.273478617598203,,
2023-06-14,SELL_ALL,1314,5,9.85,51831.0,95031.0,0.0063,-4.913850033019152,-300.0,-1.5
2023-06-15,BUY,3338,1,49.3,2489.0,94189.0,-0.0119,-5.7563386764323266,,
2023-06-21,SELL_ALL,3338,1,48.4,50703.0,92503.0,-0.0111,-7.44331712393188,-900.0,-1.83
2023-06-26,BUY,2633,1,32.6,18075.0,92925.0,0.0107,-7.021072221888691,,
2023-06-28,SELL_ALL,2605,2,20.85,59614.0,91764.0,-0.0023,-8.182745992675756,-11750.0,-36.04
2023-06-29,BUY,3702,1,54.8,4767.0,91667.0,-0.0007,-8.279802285325488,,
2023-06-30,SELL_ALL,3702,1,54.8,59356.0,91506.0,-0.0022,-8.440895719517316,0.0,0.0
2023-07-04,BUY,1312,1,19.5,39839.0,91339.0,-0.0069,-8.607992635728722,,
2023-07-05,SELL_ALL,1312,1,19.2,58965.0,91115.0,-0.001,-8.83212263112605,-300.0,-1.54
2023-07-06,BUY,1312,1,19.1,39849.0,90199.0,-0.0741,-9.748654219447284,,
2023-07-07,SELL_ALL,1312,1,18.8,58577.0,89627.0,-0.0959,-10.32098617197975,-300.0,-1.57
2023-07-11,BUY,1515,1,40.0,18543.0,88993.0,-0.1187,-10.95535410538112,,
2023-07-12,SELL_ALL,2633,1,31.0,49423.0,87273.0,-0.131,-12.67635228432491,-9000.0,-22.5
2023-07-14,BUY,2402,1,34.8,14593.0,86993.0,-0.1234,-12.95651477857157,,
2023-07-21,SELL_ALL,1515,1,37.95,52397.0,87447.0,-0.0971,-12.502251305757339,3150.0,9.05
2023-07-24,BUY,1312,1,18.25,34131.0,86831.0,-0.1205,-13.118608793099995,,
2023-07-25,BUY,1312,1,18.3,15815.0,87415.0,-0.1143,-12.53426987652838,,
2023-08-02,SELL_ALL,2402,1,38.0,53669.0,91069.0,0.0291,-8.87814932660943,19700.0,107.65
2023-08-04,BUY,1312,1,18.75,34903.0,91303.0,0.0073,-8.64401352784615,,
2023-08-07,BUY,2605,1,19.15,15737.0,91087.0,-0.0121,-8.860138880550716,,
2023-08-10,SELL_ALL,2605,1,18.9,34564.0,90364.0,-0.0867,-9.58355846390907,-250.0,-1.31
2023-08-14,BUY,2409,1,18.45,16098.0,85948.0,-0.1574,-14.00212123031358,,
2023-08-18,SELL_ALL,1312,3,16.7,66005.0,83655.0,-0.1376,-16.29645194212643,-1750.0,-9.49
2023-08-21,BUY,1312,1,16.85,49141.0,83541.0,-0.1338,-16.410518100498283,,
2023-08-22,BUY,1312,1,16.65,32477.0,82877.0,-0.1606,-17.074903443997513,,
2023-08-23,BUY,1312,1,16.35,16113.0,83113.0,-0.1467,-16.83876648456104,,
2023-08-28,SELL_ALL,2409,1,17.75,33795.0,83745.0,-0.1458,-16.206399711832866,1400.0,8.56
2023-08-29,BUY,1312,1,16.65,17131.0,84331.0,-0.1314,-15.620059634588056,,
2023-08-30,BUY,1312,1,16.85,267.0,84767.0,-0.1285,-15.18380660783254,,
2023-09-15,SELL_ALL,1312,5,17.6,87928.0,87928.0,-0.0999,-12.020972163855037,750.0,4.45
2023-09-18,BUY,1536,1,66.0,21872.0,87872.0,-0.0948,-12.077004662704372,,
2023-09-19,BUY,2405,1,16.0,5858.0,88258.0,-0.093,-11.69078065277861,,
2023-09-20,SELL_ALL,1536,1,66.9,72500.0,88250.0,-0.0963,-11.698785295471371,50900.0,318.13
2023-09-21,BUY,1536,1,66.4,6043.0,87643.0,-0.0974,-12.30613755978468,,
2023-10-04,SELL_ALL,2405,1,16.0,21981.0,87381.0,-0.1117,-12.568289607972627,-50400.0,-75.9
2023-10-05,BUY,2405,1,16.6,5367.0,87117.0,-0.1281,-12.832442816833767,,
2023-10-11,SELL_ALL,1536,1,65.1,70216.0,86216.0,-0.1454,-13.733965700106065,48500.0,292.17
2023-10-12,BUY,3704,1,48.0,22175.0,86075.0,-0.1291,-13.875047527565986,,
2023-10-13,SELL_ALL,3704,1,47.7,69691.0,85441.0,-0.1288,-14.509415460967357,-300.0,-0.62
2023-10-16,BUY,2405,1,15.85,53827.0,84627.0,-0.1347,-15.323887854955876,,
2023-10-17,BUY,1504,1,49.7,4085.0,82535.0,-0.1748,-17.417101919113087,,
2023-10-19,SELL_ALL,1504,1,48.3,52199.0,81999.0,-0.1581,-17.953412979528128,-1400.0,-2.82
2023-10-20,BUY,2323,3,11.3,18270.0,81520.0,-0.1659,-18.432690960757235,,
2023-10-24,BUY,2405,1,15.65,2607.0,87057.0,-0.0589,-12.892477637029476,,
2023-10-27,SELL_ALL,2405,3,16.2,51019.0,85519.0,-0.1353,-14.431370194712933,550.0,3.51
2023-10-31,BUY,2486,1,48.8,2177.0,81977.0,-0.1867,-17.975425746933226,,
2023-11-01,SELL_ALL,2323,3,11.25,35797.0,82897.0,-0.1382,-17.054891837265618,-37550.0,-76.95
2023-11-03,BUY,1909,1,14.0,21785.0,85285.0,-0.1277,-14.665505993476213,,
2023-11-06,SELL_ALL,2486,1,50.9,72488.0,86688.0,-0.1066,-13.26169178123312,36900.0,263.57
2023-11-07,BUY,2515,4,11.8,25248.0,86748.0,-0.1126,-13.2016569610374,,
2023-11-08,BUY,1909,1,14.2,11036.0,85936.0,-0.135,-14.014128194352725,,
2023-11-14,SELL_ALL,2515,4,11.4,56460.0,84460.0,-0.1362,-15.490984771167282,-2800.0,-19.72
2023-11-15,BUY,3704,1,50.7,5717.0,84367.0,-0.1456,-15.584038742470629,,
2023-11-24,SELL_ALL,3704,1,49.95,55474.0,84974.0,-0.1316,-14.97668647815733,-750.0,-1.48
2023-11-27,BUY,3704,1,52.6,2829.0,84029.0,-0.1399,-15.922234896239818,,
2023-11-29,SELL_ALL,3704,1,52.9,55525.0,85425.0,-0.1199,-14.525424746352888,300.0,0.57
2023-11-30,BUY,2486,1,46.45,9035.0,85335.0,-0.1275,-14.615476976646457,,
2023-12-01,SELL_ALL,1909,2,15.0,38919.0,84669.0,-0.1414,-15.281863480818881,-31450.0,-67.71
2023-12-04,BUY,2405,1,17.95,20954.0,83454.0,-0.1505,-16.497568589782073,,
2023-12-05,SELL_ALL,2405,1,17.1,37988.0,82888.0,-0.1439,-17.063897060294973,-850.0,-4.74
2023-12-07,BUY,2605,1,27.8,10164.0,83564.0,-0.126,-16.3875047527566,,
2023-12-08,SELL_ALL,2605,1,28.2,38255.0,83955.0,-0.1393,-15.996277841147865,400.0,1.44
2023-12-11,BUY,2633,1,30.3,7929.0,83379.0,-0.1485,-16.57261211502672,,
2023-12-12,SELL_ALL,2633,1,30.55,38361.0,82611.0,-0.1581,-17.341057813531847,250.0,0.83
2023-12-13,BUY,1312,1,15.35,22998.0,82048.0,-0.1583,-17.904384543034958,,
2023-12-14,BUY,1312,1,15.15,7835.0,82535.0,-0.1535,-17.417101919113087,,
2023-12-15,SELL_ALL,2486,1,44.7,52363.0,82863.0,-0.1446,-17.088911568709854,29550.0,195.05
2023-12-19,BUY,2405,1,16.75,35599.0,81849.0,-0.1598,-18.103500030017404,,
2023-12-21,BUY,2405,1,16.5,19085.0,82685.0,-0.1338,-17.267014868623797,,
2023-12-22,SELL_ALL,1312,2,15.2,49368.0,82468.0,-0.1528,-17.48414080166496,-1300.0,-7.88
2023-12-25,BUY,2605,1,26.6,22745.0,83595.0,-0.1292,-16.35648676232214,,
2023-12-26,BUY,2405,1,17.5,5230.0,88480.0,-0.0491,-11.468651818054475,,
2023-12-28,SELL_ALL,2605,1,25.8,30931.0,85831.0,-0.1456,-14.11918912969522,8300.0,47.43
2023-12-29,BUY,2605,1,25.25,5659.0,85459.0,-0.126,-14.491405014908644,,
