date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-28,SELL_ALL,1802,3,9.88,29824.0,63424.0,-0.3162,-36.806649410317284,-2670.0,-21.27
2020-07-31,BUY,1304,1,11.4,18414.0,64414.0,-0.2848,-35.820249670726824,,
2020-08-03,BUY,1304,1,11.45,6954.0,63954.0,-0.2841,-36.27857682245572,,
2020-08-11,SELL_ALL,1304,5,12.2,67719.0,67719.0,-0.2603,-32.527268721891964,750.0,6.55
2020-08-12,BUY,2312,5,10.15,16926.0,67176.0,-0.2619,-33.06829403360674,,
2020-08-13,BUY,3013,1,13.0,3915.0,66815.0,-0.2866,-33.427981211376604,,
2020-08-17,SELL_ALL,3013,1,12.8,16666.0,69166.0,-0.2363,-31.085530920692573,-200.0,-1.54
2020-08-18,BUY,1304,1,13.3,3355.0,68705.0,-0.2576,-31.5448544357948,,
2020-08-19,SELL_ALL,1304,1,13.1,16405.0,67905.0,-0.2675,-32.341945134453766,-200.0,-1.5
2020-08-20,BUY,1304,1,12.8,3594.0,65194.0,-0.2895,-35.043086239534325,,
2020-08-25,SELL_ALL,2312,5,10.75,57137.0,70087.0,-0.2384,-30.167880253861433,-2050.0,-16.02
2020-08-26,BUY,2312,4,10.55,14901.0,73951.0,-0.1654,-26.317932179338634,,
2020-08-27,BUY,1304,1,12.9,1990.0,75590.0,-0.1826,-24.684892610461084,,
2020-09-02,SELL_ALL,1304,2,13.15,28189.0,72789.0,-0.2209,-27.475706419140778,250.0,1.94
2020-09-03,BUY,2006,1,28.15,15.0,73115.0,-0.2202,-27.150891959437253,,
2020-09-07,SELL_ALL,2006,1,29.3,29202.0,73802.0,-0.2062,-26.46639032196387,1150.0,4.09
2020-09-08,BUY,5258,1,22.4,6783.0,73233.0,-0.2343,-27.033321081385054,,
2020-09-09,SELL_ALL,2312,4,10.95,50415.0,72915.0,-0.2208,-27.350164634101993,-11450.0,-51.12
2020-09-10,BUY,3005,1,48.05,2324.0,71874.0,-0.2547,-28.387378905731975,,
2020-09-11,SELL_ALL,3005,1,47.1,49243.0,71143.0,-0.248,-29.115720531631606,-950.0,-1.98
2020-09-14,BUY,2352,1,19.6,29626.0,71426.0,-0.2438,-28.83374969698099,,
2020-09-15,BUY,2352,1,19.7,9909.0,70959.0,-0.2492,-29.29905139232316,,
2020-09-16,SELL_ALL,2352,2,19.5,48759.0,71059.0,-0.2517,-29.199415054990794,-200.0,-1.02
2020-09-17,BUY,1304,1,17.0,31744.0,71544.0,-0.2168,-28.716178818928796,,
2020-09-18,SELL_ALL,1304,1,17.8,49476.0,71876.0,-0.226,-28.38538617898533,800.0,4.71
2020-09-21,BUY,1304,1,17.6,31861.0,71161.0,-0.2391,-29.097785990911774,,
2020-09-22,SELL_ALL,1304,1,17.2,48994.0,70594.0,-0.2367,-29.662724023586318,-400.0,-2.27
2020-09-23,BUY,1304,1,17.25,31729.0,69179.0,-0.2719,-31.072578196839363,,
2020-09-24,SELL_ALL,5258,1,21.2,52847.0,68847.0,-0.2361,-31.40337083678283,3950.0,22.9
2020-09-25,BUY,2399,4,10.95,9010.0,67410.0,-0.2903,-32.835145004249,,
2020-10-07,SELL_ALL,1304,1,16.5,25446.0,70446.0,-0.2433,-29.81018580283823,22200.0,50.68
2020-10-08,BUY,1304,1,16.5,8932.0,70082.0,-0.2641,-30.17286207072806,,
2020-10-12,SELL_ALL,1304,1,16.4,25269.0,70469.0,-0.2451,-29.787269445251773,-100.0,-0.61
2020-10-13,BUY,2332,1,19.1,6153.0,74853.0,-0.1482,-25.419212416600658,,
2020-10-14,SELL_ALL,2332,1,19.2,25279.0,77279.0,-0.1532,-23.002034872917342,100.0,0.52
2020-10-15,BUY,2332,1,19.1,6163.0,74913.0,-0.2291,-25.35943061420123,,
2020-10-19,SELL_ALL,2332,1,18.5,24591.0,74991.0,-0.2018,-25.281714271081977,-600.0,-3.14
2020-10-20,BUY,1304,1,16.65,7927.0,74127.0,-0.2197,-26.142572225633664,,
2020-10-29,SELL_ALL,2399,4,15.05,67895.0,85845.0,-0.1362,-14.467186217026484,-1600.0,-9.61
2020-10-30,BUY,2303,2,32.0,3840.0,82890.0,-0.1712,-17.41143998519803,,
2020-11-02,SELL_ALL,1304,1,17.65,21422.0,80722.0,-0.1921,-19.57155577856382,-28700.0,-44.84
2020-11-03,BUY,1304,1,18.3,3106.0,81306.0,-0.1618,-18.989679568542783,,
2020-11-04,SELL_ALL,1304,1,18.8,21834.0,85134.0,-0.0958,-15.175600575459637,500.0,2.73
2020-11-09,BUY,2352,1,19.25,2568.0,85418.0,-0.1071,-14.892633377435704,,
2020-11-12,SELL_ALL,2352,1,20.35,22840.0,85040.0,-0.1201,-15.26925873255206,1100.0,5.71
2020-11-16,BUY,2352,1,21.0,1822.0,87572.0,-0.1149,-12.746466671296442,,
2020-11-17,SELL_ALL,2303,2,32.8,67169.0,88669.0,-0.0933,-11.653456050760337,11800.0,56.19
2020-11-18,BUY,2303,2,32.2,2714.0,89114.0,-0.0968,-11.210074349631283,,
2020-11-19,SELL_ALL,2352,1,21.75,24380.0,88580.0,-0.1037,-11.742132390986148,-20900.0,-32.45
2020-11-20,BUY,1522,1,21.55,2812.0,90412.0,-0.0632,-9.916794691057119,,
2020-11-23,SELL_ALL,2303,2,34.85,72243.0,93843.0,0.0246,-6.498271957183476,13300.0,61.72
2020-11-24,BUY,2352,1,22.9,49323.0,93723.0,0.0034,-6.6178355619823215,,
2020-11-25,BUY,2352,1,22.85,26453.0,93953.0,0.0107,-6.388671986117878,,
2020-11-26,BUY,2352,1,22.8,3634.0,94034.0,-0.007,-6.307966552878652,,
2020-11-27,SELL_ALL,2352,3,22.95,72218.0,94318.0,0.0048,-6.024999354854721,150.0,0.66
2020-11-30,BUY,3013,5,13.5,4660.0,93710.0,0.0053,-6.630788285835532,,
2020-12-08,SELL_ALL,1522,1,21.75,26326.0,94576.0,-0.0089,-5.7679376045372095,41250.0,61.11
2020-12-09,BUY,2352,1,26.25,54.0,95704.0,0.0118,-4.644039719428061,,
2020-12-10,SELL_ALL,2352,1,26.6,26551.0,94551.0,0.0,-5.792846688870301,350.0,1.33
2020-12-11,BUY,1304,1,20.6,5933.0,93183.0,-0.0159,-7.155871783577128,,
2020-12-16,SELL_ALL,3013,5,13.2,71679.0,92329.0,-0.0176,-8.006766104395568,-7400.0,-35.92
2020-12-17,BUY,3005,1,48.3,23338.0,91938.0,0.0012,-8.396344183365144,,
2020-12-18,BUY,1304,1,20.4,2921.0,92221.0,0.0064,-8.114373348714532,,
2020-12-29,SELL_ALL,1304,2,22.05,46851.0,95451.0,-0.0004,-4.89611965287896,1650.0,8.09
2020-12-30,BUY,1304,1,22.1,24732.0,95682.0,-0.0117,-4.665959713641188,,
2020-12-31,BUY,1304,1,22.45,2263.0,96363.0,0.0017,-3.9874362564077392,,
