date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-06,BUY,2328,2,34.5,17170.0,120470.0,0.0095,20.211545177867585,,
2024-05-08,SELL_ALL,2328,2,34.85,86601.0,117201.0,-0.0129,16.949558449333924,700.0,1.01
2024-05-09,BUY,2328,2,36.3,13939.0,115639.0,-0.0123,15.39090954447937,,
2024-05-13,SELL_ALL,2328,2,35.3,84267.0,114967.0,-0.0143,14.720351244823625,-2000.0,-2.75
2024-05-14,BUY,2486,1,81.4,2797.0,115697.0,-0.0005,15.448785112009178,,
2024-05-16,SELL_ALL,2486,1,79.3,81791.0,112091.0,-0.0059,11.850521379035083,-2100.0,-2.58
2024-05-17,BUY,5471,1,51.6,30147.0,112347.0,0.0033,12.105972159856314,,
2024-05-20,SELL_ALL,5471,1,51.4,81349.0,112049.0,-0.0024,11.808611485306585,-200.0,-0.39
2024-05-21,BUY,2328,2,34.9,11489.0,112189.0,0.0023,11.948311131068202,,
2024-05-22,SELL_ALL,2328,2,35.4,82016.0,111716.0,-0.0222,11.476325899316464,1000.0,1.43
2024-05-23,BUY,2328,2,35.4,11155.0,110555.0,-0.0183,10.317816694107673,,
2024-05-28,SELL_ALL,2328,2,36.5,83874.0,113074.0,0.008,12.831412463204117,2200.0,3.11
2024-05-29,BUY,2312,3,16.75,33581.0,112631.0,0.0093,12.389362869829856,,
2024-05-30,SELL_ALL,2312,3,16.7,83488.0,112188.0,0.013,11.947313276455617,-150.0,-0.3
2024-05-31,BUY,2312,3,16.6,33645.0,112795.0,0.0163,12.55301102629347,,
2024-06-05,SELL_ALL,2312,3,16.85,84000.0,112100.0,-0.0119,11.859502070548311,750.0,1.51
2024-06-06,BUY,3059,1,42.8,41163.0,110563.0,-0.048,10.32579953100834,,
2024-06-07,BUY,1909,2,13.95,13239.0,113039.0,0.0293,12.796487551763702,,
2024-06-12,SELL_ALL,3059,1,41.5,54580.0,110380.0,-0.0218,10.143192136905643,55100.0,197.49
2024-06-13,BUY,3673,1,36.6,17949.0,110449.0,-0.0142,10.212044105173867,,
2024-06-14,SELL_ALL,3673,1,36.8,54608.0,110408.0,-0.0067,10.171132066057975,200.0,0.55
2024-06-17,BUY,9945,1,45.65,8919.0,109969.0,-0.0044,9.733073891134069,,
2024-06-20,SELL_ALL,1909,4,13.85,64106.0,109556.0,-0.092,9.320959936137307,-31800.0,-69.66
2024-06-21,BUY,1909,4,14.0,8058.0,109608.0,-0.0745,9.372848375991616,,
2024-06-24,SELL_ALL,9945,1,44.9,52785.0,108385.0,-0.0756,8.152472184802683,123600.0,220.71
2024-06-25,BUY,2880,1,26.85,25912.0,107662.0,-0.1,7.431023299905193,,
2024-06-27,SELL_ALL,2880,1,26.0,51812.0,106612.0,-0.1075,6.383275956693102,-850.0,-3.17
2024-06-28,BUY,9945,1,43.5,8275.0,107275.0,-0.0965,7.044853564835596,,
2024-07-04,SELL_ALL,9945,1,45.5,53600.0,109800.0,-0.0224,9.564436461607539,2000.0,4.6
2024-07-05,BUY,2365,1,53.0,555.0,110855.0,0.0128,10.617173077882548,,
2024-07-08,SELL_ALL,2365,1,57.0,57335.0,113335.0,-0.0089,13.091852517088265,4000.0,7.55
2024-07-09,BUY,3059,1,44.0,13297.0,110847.0,-0.0213,10.609190240981881,,
2024-07-10,SELL_ALL,3059,1,42.6,55733.0,111133.0,-0.001,10.894576660180611,-1400.0,-3.18
2024-07-11,BUY,2303,1,55.2,486.0,111186.0,-0.0215,10.947462954647502,,
2024-07-12,SELL_ALL,1909,4,14.0,56270.0,109270.0,-0.0686,9.035573516938577,-41200.0,-74.64
2024-07-15,BUY,3673,1,50.3,5927.0,108327.0,-0.1001,8.094596617272853,,
2024-07-22,SELL_ALL,2303,1,51.5,57229.0,104279.0,-0.1174,4.055281145537104,1200.0,2.39
2024-07-23,BUY,1909,4,13.95,1381.0,103931.0,-0.1525,3.708027740358233,,
2024-07-29,SELL_ALL,1909,4,13.95,56966.0,100016.0,-0.1672,-0.19857306790400653,0.0,0.0
2024-07-30,BUY,2405,1,22.0,34947.0,101047.0,-0.128,0.8302150376690021,,
2024-07-31,BUY,2405,1,22.4,12528.0,102028.0,-0.1234,1.809110412612891,,
2024-08-01,SELL_ALL,3673,1,45.2,57553.0,103953.0,-0.1167,3.729980541835065,22800.0,101.79
2024-08-02,BUY,1909,4,14.0,1505.0,101105.0,-0.1127,0.8880906051988324,,
2024-08-05,SELL_ALL,2405,2,21.5,44339.0,94939.0,-0.1445,-5.264680935987631,30000.0,53.57
2024-08-07,BUY,2405,1,19.0,25323.0,99073.0,-0.1492,-1.1395499675697196,,
2024-08-08,BUY,2405,1,20.45,4856.0,97756.0,-0.1516,-2.453724492341469,,
2024-08-09,SELL_ALL,2405,2,21.05,46794.0,99394.0,-0.1624,-0.8192386369305971,600.0,2.93
2024-08-12,BUY,2405,1,21.05,25726.0,99526.0,-0.1587,-0.6875218280696482,,
2024-08-13,SELL_ALL,1909,4,13.2,78323.0,99323.0,-0.1531,-0.8900863144239879,-7850.0,-37.29
2024-08-14,BUY,2888,7,10.7,3359.0,98809.0,-0.1696,-1.4029835852916284,,
2024-08-15,SELL_ALL,2405,1,20.5,23779.0,99029.0,-0.1404,-1.183455570523373,68600.0,91.59
2024-08-16,BUY,2405,1,20.85,2911.0,99611.0,-0.1632,-0.6027041860001026,,
2024-08-19,SELL_ALL,2405,1,21.05,23880.0,101580.0,-0.1155,1.3620715461757138,200.0,0.96
2024-08-20,BUY,2405,1,22.65,1211.0,105861.0,-0.065,5.6338871426433235,,
2024-08-21,SELL_ALL,2405,1,22.05,23176.0,110326.0,0.0519,10.089307987826167,-600.0,-2.65
2024-08-22,BUY,2405,1,21.9,1257.0,109857.0,0.001,9.621314174524764,,
2024-08-23,SELL_ALL,2405,1,21.35,22525.0,109675.0,-0.0828,9.439704635034673,-550.0,-2.51
2024-08-26,BUY,2405,1,21.25,1257.0,114057.0,0.0375,13.812303547373151,,
2024-08-27,SELL_ALL,2405,1,21.85,23022.0,113322.0,-0.002,13.078880407124682,600.0,2.82
2024-08-28,BUY,2002,1,22.4,603.0,113953.0,-0.0085,13.708526667664511,,
2024-08-29,SELL_ALL,2888,7,13.0,91252.0,113552.0,0.0102,13.30838696801877,-9400.0,-41.96
2024-08-30,BUY,2312,3,24.0,19190.0,112840.0,-0.0111,12.597914483859697,,
2024-09-02,SELL_ALL,2002,1,22.35,41454.0,110754.0,-0.0159,10.51638976201168,-4950.0,-6.87
2024-09-03,BUY,2405,1,22.1,19335.0,109585.0,-0.0876,9.3498977199022,,
2024-09-04,SELL_ALL,2405,1,20.6,39855.0,104205.0,-0.117,3.9814399042059634,-1500.0,-6.79
2024-09-05,BUY,2405,1,20.25,19588.0,102888.0,-0.1447,2.667265379434225,,
2024-09-06,SELL_ALL,2405,1,20.2,39710.0,102560.0,-0.1454,2.3399690665070194,-50.0,-0.25
2024-09-09,BUY,2880,1,24.85,14839.0,103089.0,-0.104,2.867834156563398,,
2024-09-10,SELL_ALL,2312,3,21.3,78492.0,103892.0,-0.1125,3.669111410467485,-3550.0,-14.29
2024-09-16,BUY,2347,1,70.4,8032.0,103432.0,-0.1294,3.2100982886793306,,
2024-09-18,SELL_ALL,2347,1,70.0,77762.0,103212.0,-0.1201,2.9905702739110973,-400.0,-0.57
2024-09-19,BUY,2328,2,35.0,7702.0,104102.0,-0.1214,3.8786608791099075,,
2024-09-20,SELL_ALL,2328,2,35.75,78927.0,104727.0,-0.1197,4.502320011974259,1500.0,2.14
2024-09-23,BUY,2328,2,35.05,8767.0,105567.0,-0.1039,5.340517886543927,,
2024-09-24,SELL_ALL,2328,2,35.4,79294.0,105294.0,-0.1214,5.06810357730878,700.0,1.0
2024-09-25,BUY,2328,2,35.7,7833.0,104933.0,-0.1299,4.7078780621663485,,
2024-09-26,SELL_ALL,2328,2,35.7,78958.0,104958.0,-0.1195,4.732824427480908,0.0,0.0
2024-10-01,BUY,2014,3,22.55,11250.0,105700.0,-0.0949,5.4732325500174595,,
2024-10-04,SELL_ALL,2880,1,25.4,36552.0,104202.0,-0.1308,3.9784463403682135,8550.0,12.64
2024-10-07,BUY,2880,1,25.6,10930.0,102880.0,-0.1624,2.6592825425335587,,
2024-10-08,SELL_ALL,2880,1,25.45,36282.0,101082.0,-0.1499,0.8651399491094169,-150.0,-0.59
2024-10-09,BUY,2405,1,20.2,16065.0,97115.0,-0.2126,-3.093349299007131,,
2024-10-11,SELL_ALL,2405,1,19.65,35639.0,96689.0,-0.1873,-3.518435363967465,-550.0,-2.72
2024-10-14,BUY,2405,1,19.55,16072.0,97422.0,-0.1549,-2.7870079329441744,,
2024-10-15,SELL_ALL,2405,1,19.6,35596.0,96646.0,-0.1957,-3.561343112308535,50.0,0.26
2024-10-16,BUY,2405,1,18.8,16780.0,97380.0,-0.1369,-2.82891782667265,,
2024-10-17,SELL_ALL,2405,1,19.3,36005.0,100205.0,-0.1163,-0.009978546125832821,500.0,2.66
2024-10-18,BUY,2405,1,19.8,16188.0,99138.0,-0.1852,-1.0746894177518285,,
2024-10-21,SELL_ALL,2405,1,19.2,35314.0,99964.0,-0.1361,-0.250461507758315,-600.0,-3.03
2024-10-22,BUY,2880,1,25.7,9592.0,98592.0,-0.1636,-1.6195180362221229,,
2024-10-28,SELL_ALL,2880,1,25.45,34944.0,97494.0,-0.1556,-2.7151624008382003,-250.0,-0.97
2024-10-29,BUY,2888,1,11.4,23534.0,96684.0,-0.1511,-3.5234246370303812,,
2024-10-30,BUY,2888,1,11.35,12174.0,96524.0,-0.1706,-3.683081375043651,,
2024-11-01,SELL_ALL,2014,3,20.1,72241.0,94841.0,-0.1887,-5.3624706880207595,8750.0,77.09
2024-11-04,BUY,2405,1,20.9,51323.0,94273.0,-0.2004,-5.929252107967864,,
2024-11-05,BUY,2405,1,20.25,31056.0,96056.0,-0.155,-4.1500773337324715,,
2024-11-06,SELL_ALL,2405,2,21.15,73193.0,95893.0,-0.1807,-4.3127276355834905,900.0,4.44
2024-11-07,BUY,2303,1,45.95,27204.0,97254.0,-0.1595,-2.9546475078581103,,
2024-11-08,SELL_ALL,2303,1,47.4,74421.0,97321.0,-0.1688,-2.8877912488150526,1450.0,3.16
2024-11-11,BUY,2880,1,25.4,48999.0,97299.0,-0.1625,-2.9097440502918737,,
2024-11-12,BUY,2880,1,25.5,23477.0,96777.0,-0.1446,-3.4306241580601693,,
2024-11-13,SELL_ALL,2880,2,25.2,73683.0,96183.0,-0.1688,-4.023349797934439,-300.0,-1.18
2024-11-15,BUY,1909,4,12.3,24441.0,97441.0,-0.1539,-2.768048695305092,,
2024-11-18,SELL_ALL,2888,2,11.3,46954.0,97354.0,-0.1482,-2.8548620465998154,-4000.0,-8.13
2024-11-20,BUY,2303,1,45.2,1715.0,96015.0,-0.1778,-4.1909893728483745,,
2024-11-27,SELL_ALL,1909,4,12.5,51522.0,95922.0,-0.1706,-4.283789851818587,-32700.0,-72.35
2024-11-28,BUY,1909,4,12.4,1880.0,94980.0,-0.1853,-5.223768896871728,,
2024-12-02,SELL_ALL,1909,4,12.35,51090.0,95690.0,-0.187,-4.515292121937831,-200.0,-0.4
2024-12-03,BUY,9945,1,45.4,5651.0,96201.0,-0.1772,-4.0053884149079515,,
2024-12-05,SELL_ALL,2303,1,44.05,49531.0,95081.0,-0.1903,-5.122985581000849,-1350.0,-2.97
2024-12-06,BUY,1909,4,12.3,289.0,96289.0,-0.152,-3.9175772090006444,,
2024-12-09,SELL_ALL,1909,4,12.45,49897.0,95897.0,-0.1763,-4.308736217133169,600.0,1.22
2024-12-10,BUY,2303,1,43.8,6060.0,95560.0,-0.1695,-4.645013221573613,,
2024-12-11,SELL_ALL,2303,1,43.25,49143.0,94893.0,-0.1758,-5.31058224816644,-550.0,-1.26
2024-12-13,BUY,9945,1,46.1,3004.0,93204.0,-0.2121,-6.995958688819037,,
2024-12-17,SELL_ALL,9945,2,45.0,92657.0,92657.0,-0.201,-7.541785161901915,-1100.0,-2.39
2024-12-18,BUY,2888,7,11.9,9286.0,92586.0,-0.1935,-7.612632839395294,,
2024-12-23,SELL_ALL,2888,7,11.7,90870.0,90870.0,-0.2235,-9.32495135458764,-1400.0,-1.68
2024-12-24,BUY,2409,3,15.4,44630.0,90230.0,-0.218,-9.96357830664072,,
2024-12-25,BUY,1802,2,17.35,9900.0,89750.0,-0.2198,-10.442548520680539,,
2024-12-26,SELL_ALL,1802,2,17.1,43968.0,89418.0,-0.2165,-10.773836252058079,-500.0,-1.44
2024-12-27,BUY,1802,2,17.0,9939.0,88639.0,-0.2307,-11.551164995260187,,
2024-12-30,SELL_ALL,1802,2,16.7,43210.0,87760.0,-0.2289,-12.428279199720604,-600.0,-1.76
2024-12-31,BUY,2303,1,42.7,473.0,87473.0,-0.2193,-12.714663473531907,,
