date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-05-20,BUY,2340,1,24.2,2211.0,99011.0,-0.1778,-0.7149733263808078,,
2021-05-31,SELL_ALL,2340,4,27.05,109993.0,109993.0,-0.1242,10.2974208816333,2850.0,11.78
2021-06-01,BUY,2801,4,16.9,42335.0,109735.0,-0.1156,10.038706830853151,,
2021-06-02,BUY,2340,1,27.2,15112.0,109912.0,-0.1062,10.216196702899992,,
2021-06-03,SELL_ALL,2801,4,17.0,82850.0,109650.0,-0.1111,9.953471581565122,-10200.0,-37.5
2021-06-04,BUY,2801,4,16.85,15392.0,109892.0,-0.1011,10.196141350126343,,
2021-06-09,SELL_ALL,2340,1,27.15,42438.0,109438.0,-0.1035,9.740884842164377,41200.0,61.13
2021-06-10,BUY,2340,1,27.3,15115.0,109515.0,-0.125,9.818097950342942,,
2021-06-11,SELL_ALL,2340,1,26.2,41214.0,106414.0,-0.1622,6.708515502787704,-1100.0,-4.03
2021-06-15,BUY,2340,1,25.2,15992.0,106292.0,-0.1373,6.586177850868391,,
2021-06-16,SELL_ALL,2340,1,25.5,41394.0,105794.0,-0.1375,6.0867995668043795,300.0,1.19
2021-06-17,BUY,2340,1,25.35,16022.0,106172.0,-0.1251,6.465845734226461,,
2021-06-22,SELL_ALL,2340,1,25.95,41872.0,106072.0,-0.1291,6.365568970358182,600.0,2.37
2021-06-23,BUY,2340,1,26.0,15850.0,106700.0,-0.1386,6.9953070474509715,,
2021-06-30,SELL_ALL,2340,1,26.0,41750.0,106350.0,-0.135,6.6443383739120065,0.0,0.0
2021-07-01,BUY,2340,1,25.8,15928.0,107178.0,-0.1128,7.474629978741332,,
2021-07-05,SELL_ALL,2340,1,27.5,43322.0,107722.0,-0.1284,8.02013557418475,1700.0,6.59
2021-07-06,BUY,2340,1,30.0,13296.0,106796.0,-0.1374,7.091572740764507,,
2021-07-07,SELL_ALL,2801,4,16.2,77847.0,106497.0,-0.127,6.791745216798373,-13800.0,-46.0
2021-07-09,BUY,2520,1,39.9,37913.0,107513.0,-0.1103,7.810557137700047,,
2021-07-12,BUY,2340,1,30.2,7687.0,113837.0,-0.035,14.152059684729856,,
2021-07-14,SELL_ALL,2340,2,31.0,69448.0,110598.0,-0.1004,10.904095303036376,800.0,2.65
2021-07-15,BUY,2801,4,16.4,3792.0,110742.0,-0.1105,11.048493843006701,,
2021-07-16,SELL_ALL,2520,1,40.8,44435.0,110035.0,-0.0999,10.339537122457987,97600.0,148.78
2021-07-19,BUY,2340,1,33.15,11257.0,110107.0,-0.0944,10.41173639244315,,
2021-07-20,SELL_ALL,2340,1,32.35,43482.0,109082.0,-0.1144,9.383899562793307,-800.0,-2.41
2021-07-21,BUY,2405,1,12.05,31422.0,108722.0,-0.115,9.022903212867517,,
2021-07-22,SELL_ALL,2405,1,11.75,43127.0,109727.0,-0.1067,10.030684689743685,-300.0,-2.49
2021-07-23,BUY,2340,1,32.5,10599.0,110899.0,-0.091,11.205928362279893,,
2021-07-26,SELL_ALL,2801,4,16.7,77142.0,113992.0,-0.0459,14.307488668725687,-15800.0,-48.62
2021-07-27,BUY,2801,4,16.65,10485.0,111185.0,-0.1243,11.492719906943162,,
2021-07-28,SELL_ALL,2801,4,16.5,76231.0,109331.0,-0.1124,9.633588704825314,-600.0,-0.9
2021-07-29,BUY,2340,1,33.75,42452.0,108852.0,-0.1354,9.153263005896273,,
2021-07-30,BUY,2340,1,32.8,9624.0,105324.0,-0.1663,5.615498776623484,,
2021-08-25,SELL_ALL,2340,3,32.2,105851.0,105851.0,-0.1436,6.1439573222092925,-600.0,-1.83
2021-08-26,BUY,2365,7,10.35,33339.0,104739.0,-0.1579,5.028879707994061,,
2021-08-30,BUY,2405,1,10.65,22680.0,105130.0,-0.1473,5.420961854719031,,
2021-08-31,BUY,2405,1,10.75,11921.0,104721.0,-0.1505,5.01082989049777,,
2021-09-01,BUY,2405,1,10.6,1312.0,105512.0,-0.1327,5.8040190926958335,,
2021-09-02,SELL_ALL,2365,7,10.4,73832.0,105332.0,-0.1305,5.623520917732949,-200.0,-1.89
2021-09-03,BUY,2365,7,10.35,1320.0,105070.0,-0.1551,5.360795796398055,,
2021-09-06,SELL_ALL,2365,7,10.2,72445.0,103795.0,-0.1631,4.082267057077527,-1050.0,-1.45
2021-09-09,BUY,1504,1,30.15,42269.0,103719.0,-0.1366,4.006056716537643,,
2021-09-10,BUY,1504,1,30.25,11993.0,104793.0,-0.1415,5.0830291604829325,,
2021-09-13,SELL_ALL,1504,2,30.5,72758.0,104558.0,-0.1402,4.847378765392474,250.0,0.83
2021-09-14,BUY,2365,7,10.1,1998.0,104348.0,-0.146,4.636797561269113,,
2021-09-15,SELL_ALL,2365,7,10.1,72426.0,104376.0,-0.1364,4.664875055152229,0.0,0.0
2021-09-16,BUY,2365,7,10.1,1666.0,103866.0,-0.1462,4.153463559424009,,
2021-09-17,SELL_ALL,2365,7,10.05,71745.0,103245.0,-0.1587,3.530744855802004,-350.0,-0.5
2021-09-24,BUY,2365,7,10.0,1685.0,102035.0,-0.1754,2.317396012995876,,
2021-09-27,SELL_ALL,2365,7,9.95,71066.0,103016.0,-0.1443,3.3011110665436716,-350.0,-0.5
2021-09-28,BUY,2340,1,34.8,36236.0,103336.0,-0.1389,3.6219967109221374,,
2021-09-29,BUY,2340,1,33.4,2807.0,100907.0,-0.1665,1.186274116561714,,
2021-09-30,SELL_ALL,2340,2,32.6,67755.0,100305.0,-0.1819,0.5826079980746801,-800.0,-2.4
2021-10-01,BUY,2340,1,31.85,35878.0,99128.0,-0.1646,-0.5976495126549297,,
2021-10-04,BUY,2340,1,31.5,4351.0,97051.0,-0.2041,-2.6803978981990273,,
2021-10-05,SELL_ALL,2405,3,10.5,35730.0,98130.0,-0.1696,-1.5984116160603246,-21000.0,-66.67
2021-10-06,BUY,2340,1,31.45,4253.0,96803.0,-0.2044,-2.9290842725923527,,
2021-10-07,SELL_ALL,2340,3,31.4,98089.0,98089.0,-0.1866,-1.6395250892463187,-50.0,-0.16
2021-10-13,BUY,2340,1,30.6,67463.0,97213.0,-0.1933,-2.5179495407324226,,
2021-10-14,BUY,2006,1,37.5,29931.0,98881.0,-0.1631,-0.8453331194095748,,
2021-10-15,SELL_ALL,2006,1,38.5,68282.0,99982.0,-0.1853,0.2587140507801511,1000.0,2.67
2021-10-21,BUY,3706,2,28.25,11734.0,102384.0,-0.1422,2.6673619188961606,,
2021-10-22,SELL_ALL,3706,2,28.15,67817.0,102817.0,-0.1512,3.101560306445794,-200.0,-0.35
2021-10-25,BUY,2353,1,26.2,41595.0,105195.0,-0.1139,5.486141751233409,,
2021-10-26,BUY,2353,1,26.5,15072.0,107822.0,-0.1047,8.120412338053029,,
2021-10-27,SELL_ALL,2353,2,26.7,68266.0,109766.0,-0.0909,10.06979262765233,200.0,0.75
2021-10-29,BUY,2634,2,28.4,11417.0,110717.0,-0.1005,11.023424652039626,,
2021-11-02,SELL_ALL,2340,1,49.05,60278.0,117778.0,0.0234,18.103966948778627,41300.0,72.71
2021-11-03,BUY,2340,1,45.75,14489.0,115839.0,-0.0191,16.15960049737275,,
2021-11-04,SELL_ALL,2340,1,44.9,59216.0,116816.0,0.0117,17.1393044803658,-850.0,-1.86
2021-11-05,BUY,2340,1,44.6,14578.0,116228.0,-0.0193,16.549677108820337,,
2021-11-08,SELL_ALL,2340,1,44.35,58757.0,117057.0,-0.0008,17.380971481288366,-250.0,-0.56
2021-11-09,BUY,2374,1,18.7,40041.0,117641.0,-0.0057,17.966587782279085,,
2021-11-10,BUY,2374,1,19.5,20524.0,117724.0,0.0021,18.049817496289755,,
2021-11-11,SELL_ALL,2374,2,19.45,59274.0,117474.0,0.0068,17.79912558661907,-50.0,-0.26
2021-11-12,BUY,2353,1,26.65,32601.0,117901.0,0.0004,18.227307368336596,,
2021-11-15,BUY,2353,1,27.0,5578.0,117578.0,-0.0116,17.903413421042067,,
2021-11-16,SELL_ALL,2353,2,27.0,59370.0,118970.0,0.01,19.299265974088485,0.0,0.0
2021-11-17,BUY,2605,2,29.35,620.0,117320.0,-0.0171,17.644699370261918,,
2021-11-19,SELL_ALL,2634,2,30.4,61186.0,116586.0,-0.0182,16.90866792346877,2100.0,3.58
2021-11-22,BUY,2605,2,28.05,5038.0,117038.0,0.0061,17.361918896153394,,
2021-12-21,SELL_ALL,2605,4,29.95,124377.0,124377.0,-0.0058,24.721230596446198,3800.0,6.77
2021-12-22,BUY,2633,4,29.4,6676.0,124076.0,-0.0024,24.41939753720268,,
2021-12-28,SELL_ALL,2633,4,29.5,124221.0,124221.0,-0.01,24.564798844811687,400.0,0.34
2021-12-29,BUY,2365,7,13.1,32443.0,126243.0,0.0117,26.59239501022823,,
