date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-23,BUY,2314,1,23.2,2753.0,112853.0,-0.0072,12.840587535371117,,
2020-07-28,SELL_ALL,1909,3,14.2,45189.0,108589.0,-0.0055,8.577056523782378,-9000.0,-38.79
2020-07-29,BUY,2314,1,21.7,23470.0,109770.0,0.0205,9.757926628070912,,
2020-07-30,BUY,2615,1,17.0,6455.0,110505.0,-0.0082,10.492845786963434,,
2020-07-31,SELL_ALL,2314,2,22.45,51182.0,110332.0,0.0006,10.319864814870371,5450.0,32.06
2020-08-03,BUY,2892,2,23.6,3942.0,108942.0,0.0045,8.930017698053216,,
2020-08-04,SELL_ALL,2892,2,23.35,50462.0,108962.0,-0.0128,8.950015498295194,-500.0,-1.06
2020-08-17,BUY,2615,2,20.15,10128.0,112778.0,-0.0057,12.765595784463702,,
2020-08-24,SELL_ALL,2615,3,20.15,70345.0,112045.0,-0.0048,12.032676405595378,0.0,0.0
2020-08-26,BUY,2881,1,43.7,26608.0,113408.0,-0.0069,13.395526492085864,,
2020-08-27,BUY,2504,1,21.65,4939.0,112339.0,-0.012,12.326644069152405,,
2020-08-31,SELL_ALL,2504,1,21.1,25958.0,111558.0,0.0077,11.545729969703334,-550.0,-2.54
2020-09-01,BUY,1909,1,17.3,8643.0,111293.0,-0.0176,11.280759116497174,,
2020-09-03,SELL_ALL,2881,2,42.45,93215.0,110415.0,0.0003,10.402855685874556,25150.0,145.38
2020-09-04,BUY,1101,1,42.3,50879.0,110129.0,0.0046,10.116887142414344,,
2020-09-07,BUY,2365,3,10.75,18601.0,109151.0,-0.0077,9.138994710581837,,
2020-09-08,SELL_ALL,1101,1,43.0,61435.0,108985.0,-0.0077,8.973012968573446,96750.0,300.0
2020-09-09,BUY,2881,1,42.1,19299.0,110049.0,0.0161,10.036895941446433,,
2020-09-10,SELL_ALL,1909,1,17.5,36732.0,110832.0,-0.0019,10.819809820919701,-24600.0,-58.43
2020-09-11,BUY,2356,1,22.85,13862.0,111412.0,0.0045,11.399746027936919,,
2020-09-14,SELL_ALL,2881,1,43.5,57195.0,111495.0,-0.012,11.482736898941127,20650.0,90.37
2020-09-15,BUY,2006,1,30.1,27069.0,111819.0,-0.0011,11.806701262861075,,
2020-09-16,BUY,2356,1,23.1,3949.0,111299.0,-0.0199,11.286758456569768,,
2020-09-17,SELL_ALL,2365,3,10.3,34730.0,110730.0,0.0057,10.717821039685639,-12800.0,-55.41
2020-09-18,BUY,3047,2,16.0,2703.0,109703.0,-0.0084,9.69093399726031,,
2020-09-21,SELL_ALL,2356,2,23.05,48626.0,109026.0,0.0017,9.014008459069501,14100.0,44.06
2020-09-22,BUY,2365,3,10.35,17549.0,110249.0,0.0238,10.236873943866165,,
2020-09-23,SELL_ALL,3047,2,16.0,49426.0,109576.0,-0.0048,9.563947965723774,16950.0,54.59
2020-09-24,BUY,2881,1,41.25,8141.0,107431.0,0.0046,7.4191838897721185,,
2020-09-25,SELL_ALL,2365,3,9.98,37965.0,106815.0,-0.0081,6.803251642319341,-31270.0,-75.81
2020-09-29,BUY,2006,1,28.9,9040.0,107390.0,-0.0062,7.378188399276087,,
2020-10-16,SELL_ALL,2881,1,41.3,50181.0,108781.0,0.0091,8.769035406105319,12400.0,42.91
2020-10-19,BUY,2365,3,10.8,17753.0,110803.0,0.0055,10.790813010568833,,
2020-10-20,BUY,1802,1,12.85,4892.0,109642.0,-0.0051,9.629940706522277,,
2020-10-21,SELL_ALL,2006,2,28.55,61772.0,109122.0,-0.0044,9.10999790023097,15700.0,122.18
2020-10-22,BUY,1303,1,58.3,3422.0,109872.0,0.0054,9.859915409304975,,
2020-10-23,SELL_ALL,1303,1,60.0,63191.0,109241.0,-0.0058,9.228984811670715,1700.0,2.92
2020-10-26,BUY,1303,1,59.5,3640.0,109640.0,0.0036,9.62794092649808,,
2020-10-27,SELL_ALL,1802,1,13.0,16590.0,109390.0,0.0033,9.377968423473426,-46500.0,-78.15
2020-10-28,BUY,2023,1,10.7,5881.0,108331.0,-0.005,8.319084900660933,,
2020-10-29,SELL_ALL,2023,1,10.35,16191.0,107591.0,0.0041,7.579166291707917,-350.0,-3.27
2020-10-30,SELL_ALL,1303,1,58.9,74864.0,106514.0,-0.0019,6.502284748677645,,
2020-11-04,BUY,1303,1,60.0,14813.0,108813.0,0.001,8.801031886492483,,
2020-11-05,BUY,2023,1,10.25,4554.0,109354.0,0.0058,9.341972383037866,,
2020-11-06,SELL_ALL,1303,1,61.2,65518.0,108568.0,-0.0134,8.5560588335283,50950.0,497.07
2020-11-09,BUY,4906,1,29.5,35993.0,110143.0,0.0012,10.130885602583707,,
2020-11-10,BUY,4906,1,29.45,6518.0,108168.0,-0.0089,8.156102828688837,,
2020-11-11,SELL_ALL,4906,2,28.75,63797.0,107997.0,-0.0169,7.985121636619974,-700.0,-2.38
2020-11-12,BUY,2881,1,45.5,18258.0,106958.0,-0.0102,6.946235914049459,,
2020-11-13,SELL_ALL,2023,1,10.7,28917.0,107817.0,0.0038,7.80514143444222,-34800.0,-76.48
2020-11-16,BUY,2356,1,23.0,5897.0,108097.0,-0.0295,8.085110637829839,,
2020-11-17,SELL_ALL,2365,3,11.4,39965.0,108365.0,-0.0047,8.353081161072273,-11600.0,-50.43
2020-11-18,BUY,4906,1,31.05,8888.0,107988.0,-0.0102,7.976122626511084,,
2020-11-19,SELL_ALL,4906,1,30.3,39071.0,107321.0,-0.0045,7.309195988441264,-750.0,-2.42
2020-11-20,BUY,4906,1,30.0,9045.0,106945.0,-0.0023,6.9332373438921735,,
2020-11-23,SELL_ALL,2881,1,45.05,53921.0,107271.0,-0.0097,7.259201487836342,15050.0,50.17
2020-11-24,BUY,2881,1,45.6,8282.0,106232.0,-0.005,6.220315765265827,,
2020-11-25,SELL_ALL,2356,1,23.25,31442.0,106492.0,0.0106,6.480287168411469,-22350.0,-49.01
2020-11-26,BUY,4906,1,30.0,1416.0,106916.0,-0.004,6.904240533541306,,
2020-11-27,SELL_ALL,4906,2,30.0,61185.0,106835.0,0.0009,6.823249442561319,0.0,0.0
2020-11-30,BUY,2023,4,11.9,13544.0,106844.0,0.0118,6.832248452670209,,
2020-12-01,BUY,2023,1,12.2,1334.0,106134.0,-0.0157,6.122326544080159,,
2020-12-02,SELL_ALL,2023,5,12.25,62348.0,106898.0,-0.0025,6.886242513323526,50.0,0.41
2020-12-03,BUY,2365,3,12.15,25867.0,105567.0,-0.0128,5.5553889072202045,,
2020-12-04,BUY,2023,2,11.75,2347.0,106647.0,-0.0065,6.635270120286774,,
2020-12-07,SELL_ALL,2881,1,45.3,47472.0,104922.0,-0.0259,4.91045984941656,67100.0,285.53
2020-12-08,BUY,1101,1,43.3,4135.0,105635.0,-0.0076,5.623381428042906,,
2020-12-09,SELL_ALL,1101,1,43.55,47517.0,107617.0,0.0182,7.605163432022488,250.0,0.58
2020-12-10,BUY,2365,3,12.3,10585.0,106385.0,0.0005,6.373298937116911,,
2020-12-11,SELL_ALL,2365,6,11.9,81710.0,106710.0,0.0017,6.698263191048981,-1200.0,-3.25
2020-12-14,BUY,2365,3,11.65,46730.0,106830.0,0.0052,6.818249992500824,,
2020-12-15,BUY,2365,3,11.65,11750.0,105850.0,0.0009,5.838357780644121,,
2020-12-17,SELL_ALL,2023,2,13.4,38447.0,106847.0,0.0062,6.835248122706505,5250.0,15.02
2020-12-18,BUY,2006,1,35.0,3417.0,105917.0,-0.0055,5.905350411454746,,
2020-12-21,SELL_ALL,2006,1,36.0,39278.0,108878.0,0.0176,8.86602473727891,1000.0,2.86
2020-12-22,BUY,2886,1,29.65,9603.0,109453.0,0.0166,9.440961494235633,,
2020-12-31,SELL_ALL,2365,6,12.3,83119.0,112919.0,-0.0088,12.90658027616962,-17350.0,-58.52
