date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-30,SELL_ALL,2610,1,22.6,34280.0,105980.0,0.0773,5.823381395534599,-850.0,-3.62
2024-05-31,BUY,1325,1,28.3,5956.0,104106.0,-0.0065,3.9521508167911445,,
2024-06-05,SELL_ALL,1325,1,28.15,33998.0,99698.0,-0.0285,-0.4493349842233485,-150.0,-0.53
2024-06-06,BUY,1314,1,10.0,23989.0,98379.0,-0.0468,-1.7663857490913482,,
2024-06-07,SELL_ALL,2399,3,21.55,88390.0,98490.0,0.0088,-1.6555497863162572,11550.0,115.5
2024-06-11,BUY,3576,6,12.2,15127.0,96827.0,-0.0196,-3.31609218356832,,
2024-06-12,BUY,1314,1,10.1,5018.0,95018.0,-0.1194,-5.12241882014618,,
2024-06-13,SELL_ALL,3576,6,11.7,74947.0,95047.0,-0.0966,-5.093461676718459,1600.0,15.84
2024-06-14,BUY,2498,1,45.7,29208.0,94608.0,-0.0964,-5.531812916883016,,
2024-06-17,BUY,1314,1,10.1,19099.0,95599.0,0.0104,-4.542277429404484,,
2024-06-18,SELL_ALL,2498,1,46.35,65270.0,95870.0,-0.0137,-4.2716779166833145,36250.0,358.91
2024-06-19,BUY,2498,1,45.9,19331.0,95031.0,-0.1181,-5.109438031713065,,
2024-06-20,SELL_ALL,1314,3,10.15,49664.0,97714.0,0.0182,-2.4304030035547375,-35750.0,-77.89
2024-06-21,BUY,1325,1,35.2,14434.0,98184.0,0.0109,-1.9610975755881332,,
2024-06-24,SELL_ALL,2498,1,49.5,63744.0,97844.0,0.0211,-2.3005951192235474,14300.0,40.62
2024-06-25,BUY,2399,2,22.75,18205.0,95805.0,-0.0207,-4.336581858848909,,
2024-06-27,SELL_ALL,1325,1,35.85,53916.0,97716.0,-0.0104,-2.428405959180413,26200.0,57.58
2024-06-28,BUY,2399,2,21.9,10079.0,97879.0,-0.0047,-2.2656468426728416,,
2024-07-04,BUY,6116,1,10.05,20.0,98820.0,-0.0164,-1.3260374645524653,,
2024-07-12,SELL_ALL,2399,4,22.55,89872.0,99812.0,0.0297,-0.33550345488676525,12500.0,124.38
2024-07-15,BUY,3062,2,32.0,25817.0,97797.0,-0.0222,-2.347525662020211,,
2024-07-17,SELL_ALL,3062,2,31.5,88574.0,98424.0,0.0193,-1.7214522506690089,-1000.0,-1.56
2024-07-18,BUY,2313,1,84.8,3701.0,96431.0,-0.0024,-3.7115069696848635,,
2024-07-19,SELL_ALL,2313,1,82.7,86082.0,95722.0,0.0156,-4.419459200383436,-2100.0,-2.48
2024-07-22,BUY,2353,1,46.2,39842.0,95472.0,0.0274,-4.669089747174182,,
2024-07-29,SELL_ALL,2353,1,46.0,85665.0,94765.0,-0.0919,-5.375044933498419,-200.0,-0.43
2024-07-30,BUY,1905,4,20.65,2994.0,94434.0,-0.0913,-5.705555777449378,,
2024-08-01,SELL_ALL,1905,4,20.5,84678.0,93958.0,-0.1082,-6.180852338538967,-600.0,-0.73
2024-08-02,BUY,1905,4,20.55,2408.0,91288.0,-0.0884,-8.846906578264168,,
2024-08-07,SELL_ALL,1905,4,18.1,74529.0,83169.0,-0.2174,-16.953908215840553,-9800.0,-11.92
2024-08-08,BUY,3062,2,25.45,23585.0,82575.0,-0.164,-17.547030395015373,,
2024-08-09,SELL_ALL,3062,2,26.4,76182.0,84712.0,-0.1669,-15.413188481048046,1900.0,3.73
2024-08-12,BUY,2331,1,26.35,49809.0,85529.0,-0.1583,-14.597395854135875,,
2024-08-13,SELL_ALL,2331,1,27.2,76904.0,85544.0,-0.1576,-14.582418021328436,850.0,3.23
2024-08-14,BUY,2313,1,72.8,4042.0,84372.0,-0.1905,-15.75268602468347,,
2024-08-15,SELL_ALL,2313,1,71.5,75267.0,83937.0,-0.1647,-16.18704317609937,-1300.0,-1.79
2024-08-16,BUY,2313,1,72.5,2705.0,86975.0,-0.1314,-13.153532771498178,,
2024-08-19,SELL_ALL,2313,1,75.9,78312.0,87232.0,-0.1407,-12.89691256939729,3400.0,4.69
2024-08-20,BUY,2313,1,75.8,2447.0,86517.0,-0.1565,-13.610855933218835,,
2024-08-22,SELL_ALL,2313,1,74.0,76162.0,85232.0,-0.15,-14.893956943723285,-1800.0,-2.37
2024-08-23,BUY,3062,2,31.8,12508.0,88508.0,-0.0954,-11.622798258577305,,
2024-08-27,SELL_ALL,3062,2,32.9,78055.0,87335.0,-0.1385,-12.794064784119508,2200.0,3.46
2024-08-28,BUY,2617,2,31.95,14100.0,87130.0,-0.1591,-12.998761832487915,,
2024-08-29,SELL_ALL,2617,2,31.9,77654.0,86854.0,-0.1343,-13.274353956144902,-100.0,-0.16
2024-08-30,BUY,2399,2,25.05,27511.0,84871.0,-0.1877,-15.254423453289135,,
2024-09-04,SELL_ALL,2399,2,21.05,69449.0,77989.0,-0.2066,-22.126253145344887,-8000.0,-15.97
2024-09-06,BUY,3041,3,18.4,14202.0,77872.0,-0.2294,-22.243080241242964,,
2024-09-10,SELL_ALL,3041,3,18.8,70385.0,79075.0,-0.2084,-21.04185805008587,1200.0,2.17
2024-09-11,BUY,2498,1,42.7,27648.0,79728.0,-0.188,-20.38982306186844,,
2024-09-12,SELL_ALL,2498,1,44.05,71528.0,80288.0,-0.2247,-19.830650637057158,1350.0,3.16
2024-09-13,BUY,2331,1,24.55,46957.0,80447.0,-0.1923,-19.671885609298233,,
2024-09-16,BUY,2331,1,24.65,22286.0,81446.0,-0.1757,-18.674361944322403,,
2024-09-19,SELL_ALL,2331,2,24.5,71097.0,80367.0,-0.2065,-19.75176738427128,-150.0,-0.61
2024-09-20,BUY,2498,1,45.7,25358.0,79358.0,-0.2268,-20.759276271118743,,
2024-09-23,SELL_ALL,2498,1,44.95,70135.0,79295.0,-0.207,-20.822183168910012,-750.0,-1.64
2024-09-24,BUY,2891,1,35.2,34905.0,79035.0,-0.2167,-21.081798937572394,,
2024-09-25,SELL_ALL,2891,1,34.85,69620.0,78780.0,-0.2239,-21.336422095298957,-350.0,-0.99
2024-09-27,BUY,2891,1,35.0,34590.0,78580.0,-0.21,-21.536126532731558,,
2024-09-30,BUY,2891,1,34.55,10.0,78210.0,-0.1882,-21.90557974198186,,
2024-10-01,SELL_ALL,2891,2,34.45,68644.0,77934.0,-0.2137,-22.18117186563885,-100.0,-0.29
2024-10-04,BUY,2891,1,34.1,34515.0,78045.0,-0.2099,-22.070335902863757,,
2024-10-08,SELL_ALL,6116,1,9.33,43809.0,79009.0,-0.1951,-21.107760514438635,-24770.0,-72.64
2024-10-09,BUY,5608,1,18.25,25543.0,78243.0,-0.2284,-21.87262850980549,,
2024-10-11,BUY,5608,1,17.85,7678.0,78428.0,-0.2222,-21.68790190518033,,
2024-10-14,SELL_ALL,5608,2,18.0,43539.0,79139.0,-0.1944,-20.977952630107445,150.0,0.84
2024-10-15,BUY,2891,1,35.65,7859.0,80559.0,-0.1952,-19.560051124335985,,
2024-10-16,SELL_ALL,2891,2,36.1,79780.0,79780.0,-0.19,-20.33789990813596,450.0,1.26
2024-10-17,BUY,2313,1,63.3,16426.0,80926.0,-0.1765,-19.193593481647163,,
2024-10-18,SELL_ALL,2313,1,64.7,80877.0,80877.0,-0.2146,-19.242521068818153,1400.0,2.21
2024-10-21,BUY,2313,1,62.6,18223.0,83623.0,-0.1352,-16.500579142868553,,
2024-10-22,SELL_ALL,2313,1,66.0,83969.0,83969.0,-0.1582,-16.155090466110156,3400.0,5.43
2024-10-23,BUY,3090,1,61.6,22316.0,84016.0,-0.1586,-16.108159923313494,,
2024-10-24,BUY,5608,1,17.9,4401.0,83751.0,-0.1648,-16.372768302911687,,
2024-10-25,SELL_ALL,5608,1,17.8,22133.0,83733.0,-0.1763,-16.39074170228062,-100.0,-0.56
2024-10-28,BUY,2405,1,21.4,715.0,82215.0,-0.1959,-17.906498382394055,,
2024-10-29,SELL_ALL,2405,1,20.6,21235.0,82035.0,-0.1595,-18.0862323760834,-800.0,-3.74
2024-10-30,BUY,1440,1,15.4,5822.0,81622.0,-0.1906,-18.49862203938172,,
2024-11-01,SELL_ALL,3090,1,60.2,65790.0,81340.0,-0.1827,-18.78020529616168,44800.0,290.91
2024-11-04,BUY,2891,1,35.75,30009.0,81909.0,-0.1875,-18.21204617166593,,
2024-11-05,SELL_ALL,2891,1,36.2,66069.0,81569.0,-0.192,-18.551543715301356,450.0,1.26
2024-11-06,BUY,1325,1,27.8,38245.0,81345.0,-0.1967,-18.77521268522586,,
2024-11-07,BUY,1325,1,27.7,10521.0,81721.0,-0.19,-18.399768342852575,,
2024-11-08,SELL_ALL,1325,2,27.2,64711.0,80111.0,-0.223,-20.00738906418501,-500.0,-1.81
2024-11-11,BUY,6153,2,18.9,26879.0,78929.0,-0.2195,-21.187642289411666,,
2024-11-12,SELL_ALL,6153,2,18.25,63238.0,78338.0,-0.1903,-21.77776890202501,-1300.0,-3.44
2024-11-13,BUY,2313,1,62.6,584.0,78434.0,-0.2004,-21.681910772057357,,
2024-11-14,SELL_ALL,2313,1,62.7,63042.0,77892.0,-0.21,-22.223109797499696,100.0,0.16
2024-11-15,BUY,2891,1,36.65,26361.0,78161.0,-0.2138,-21.95450732915285,,
2024-11-18,SELL_ALL,1440,1,15.0,41303.0,78103.0,-0.1971,-22.012421616008304,-21650.0,-59.07
2024-11-19,BUY,2331,1,23.15,18133.0,78333.0,-0.2194,-21.782761512960814,,
2024-11-20,SELL_ALL,2891,1,37.1,55090.0,78590.0,-0.1993,-21.526141310859927,13950.0,60.26
2024-11-21,BUY,2801,1,17.75,37325.0,78475.0,-0.1981,-21.640971362383677,,
2024-11-22,SELL_ALL,2801,1,17.85,55106.0,80156.0,-0.1931,-19.96245556576267,100.0,0.56
2024-11-25,BUY,2331,1,25.4,29684.0,79284.0,-0.2088,-20.833166912968803,,
2024-11-26,BUY,1440,1,15.3,14371.0,78821.0,-0.1978,-21.295482685625277,,
2024-11-27,SELL_ALL,2331,2,24.6,63381.0,78531.0,-0.1963,-21.585054119902548,9300.0,60.78
2024-11-28,BUY,2891,1,37.65,25699.0,78599.0,-0.2043,-21.51715461117546,,
2024-11-29,SELL_ALL,2891,1,37.5,63055.0,78255.0,-0.2161,-21.860646243559533,-150.0,-0.4
2024-12-03,BUY,1440,1,15.15,47892.0,78492.0,-0.2173,-21.6239964852019,,
2024-12-04,BUY,1440,1,15.3,32579.0,78329.0,-0.2167,-21.786755601709473,,
2024-12-05,BUY,2801,1,17.85,14714.0,78464.0,-0.2113,-21.651955106442465,,
2024-12-06,SELL_ALL,1440,3,15.3,60437.0,78337.0,-0.2065,-21.778767424212162,-2550.0,-14.29
2024-12-09,BUY,2801,1,17.9,42522.0,78522.0,-0.2062,-21.59404081958701,,
2024-12-10,BUY,2891,1,39.15,3339.0,78339.0,-0.2038,-21.77677037983784,,
2024-12-11,SELL_ALL,2801,2,17.95,39100.0,78200.0,-0.2027,-21.915564963853495,-21200.0,-54.15
2024-12-12,BUY,2801,1,17.95,21135.0,78635.0,-0.2125,-21.481207812437596,,
2024-12-13,SELL_ALL,2891,1,39.45,60433.0,78333.0,-0.2133,-21.782761512960814,21500.0,119.78
2024-12-16,BUY,9919,2,17.1,26204.0,78104.0,-0.2175,-22.011423093821147,,
2024-12-17,BUY,2801,1,17.85,8339.0,78439.0,-0.2087,-21.676918161121538,,
2024-12-20,SELL_ALL,9919,2,17.4,43005.0,78305.0,-0.2027,-21.81072013420138,-450.0,-2.52
2024-12-23,BUY,9919,2,17.3,8375.0,78675.0,-0.2253,-21.441266924951073,,
2024-12-24,SELL_ALL,9919,2,17.3,42841.0,78341.0,-0.2157,-21.774773335463514,0.0,0.0
2024-12-25,BUY,9919,2,17.45,7911.0,78311.0,-0.2124,-21.804729001078403,,
2024-12-26,SELL_ALL,2801,2,17.8,43374.0,81674.0,-0.1407,-18.446698885649237,700.0,2.01
2024-12-27,BUY,9919,2,20.7,1939.0,86139.0,-0.0999,-13.988297319966447,,
2024-12-30,SELL_ALL,9919,4,20.2,82428.0,82428.0,-0.2162,-17.693813156528336,-1000.0,-2.42
2024-12-31,BUY,3090,1,69.3,13069.0,82769.0,-0.1607,-17.353317090705755,,
