date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-29,BUY,3576,1,13.1,3569.0,100169.0,-0.032,0.6531416111496213,,
2024-07-30,SELL_ALL,6257,1,73.0,76288.0,99688.0,-0.0051,0.16981681889889355,59900.0,457.25
2024-07-31,BUY,3673,1,43.2,33051.0,100451.0,0.006,0.93650458706378,,
2024-08-01,SELL_ALL,1314,1,10.6,43610.0,102460.0,0.0023,2.9552145821400977,-32600.0,-75.46
2024-08-02,BUY,6153,1,23.2,20390.0,99090.0,0.0183,-0.4310734633587554,,
2024-08-05,SELL_ALL,6153,1,22.15,42455.0,92805.0,-0.0617,-6.746450426551709,-1050.0,-4.53
2024-08-06,BUY,3380,1,29.5,12930.0,90380.0,-0.1841,-9.183171052763795,,
2024-08-07,BUY,3576,1,10.9,2021.0,94921.0,-0.0741,-4.620223273947688,,
2024-08-08,SELL_ALL,3380,1,30.1,32005.0,92805.0,-0.0944,-6.746450426551709,19200.0,176.15
2024-08-09,BUY,3380,1,30.75,1229.0,91879.0,-0.1378,-7.676926014127961,,
2024-08-20,SELL_ALL,3673,1,41.1,42171.0,98021.0,0.0049,-1.5052402053879144,10350.0,33.66
2024-08-21,BUY,3380,1,33.35,8792.0,98392.0,0.0139,-1.1324470704086709,,
2024-08-26,SELL_ALL,3380,2,33.0,74538.0,97638.0,0.0034,-1.890091339342237,-350.0,-1.05
2024-08-27,BUY,3380,1,33.5,41009.0,98909.0,0.0169,-0.612948281232728,,
2024-08-28,BUY,3380,1,33.95,7030.0,101230.0,0.009,1.7192696871954016,,
2024-08-29,SELL_ALL,3380,2,35.1,76959.0,101059.0,0.0118,1.547443201800669,1150.0,3.39
2024-08-30,BUY,2880,3,25.4,694.0,101194.0,-0.0036,1.6830956902702088,,
2024-09-02,SELL_ALL,2880,3,25.5,76899.0,100599.0,-0.0033,1.0852199077563185,300.0,0.39
2024-09-03,BUY,2880,3,25.35,784.0,100284.0,0.001,0.7686974346607256,,
2024-09-04,SELL_ALL,2880,3,24.8,74897.0,97197.0,0.0185,-2.3332228016760603,-1650.0,-2.17
2024-09-05,BUY,2401,2,29.3,16247.0,96447.0,-0.0903,-3.086847737617937,,
2024-09-06,BUY,1312,1,12.4,3836.0,96536.0,-0.0892,-2.997417578552841,,
2024-09-09,SELL_ALL,1312,1,12.3,16088.0,96688.0,0.0165,-2.8446829248686134,-100.0,-0.81
2024-09-10,BUY,1312,1,12.55,3527.0,94677.0,-0.1068,-4.865402586440782,,
2024-09-11,SELL_ALL,1312,1,12.45,15929.0,94829.0,-0.0791,-4.712667932756565,-100.0,-0.8
2024-09-12,BUY,1304,1,13.6,2317.0,97417.0,-0.0109,-2.112159487133114,,
2024-09-13,SELL_ALL,1304,1,13.65,15914.0,97614.0,0.001,-1.914207337292373,50.0,0.37
2024-09-16,BUY,3481,1,14.85,1051.0,99751.0,0.019,0.23312131351802545,,
2024-09-20,SELL_ALL,3481,1,15.5,16492.0,100492.0,-0.0128,0.9777027502285929,650.0,4.38
2024-09-23,BUY,1304,1,15.6,879.0,100279.0,-0.0066,0.7636732684211056,,
2024-09-24,SELL_ALL,1304,1,15.45,16270.0,101670.0,0.0041,2.1613963162813166,-150.0,-0.96
2024-09-25,BUY,2515,1,12.2,4060.0,103010.0,-0.0019,3.5078728684974747,,
2024-09-26,SELL_ALL,2515,1,12.25,16263.0,104163.0,0.0029,4.666445603352121,50.0,0.41
2024-10-04,BUY,3481,1,15.9,349.0,104449.0,-0.004,4.953827912257958,,
2024-10-07,SELL_ALL,2401,2,31.6,63305.0,104855.0,-0.0207,5.361790210914497,15700.0,98.74
2024-10-08,BUY,1301,1,51.7,11561.0,102611.0,-0.0169,3.106944402576395,,
2024-10-09,SELL_ALL,3576,2,12.25,35966.0,100966.0,-0.0257,1.4539937097438616,-39450.0,-76.31
2024-10-11,BUY,2892,1,26.8,9143.0,100943.0,-0.0172,1.4308825450416451,,
2024-10-14,SELL_ALL,1301,1,49.6,58552.0,100952.0,-0.0009,1.4399260442729434,22800.0,85.07
2024-10-15,BUY,2892,1,26.95,31579.0,102029.0,-0.0107,2.522131452285503,,
2024-10-16,BUY,2892,1,27.1,4456.0,101406.0,0.0112,1.8961203388297765,,
2024-10-17,SELL_ALL,2892,3,27.05,85294.0,101394.0,-0.0018,1.8840623398546974,-50.0,-0.18
2024-10-18,BUY,2892,1,27.25,58021.0,101921.0,-0.0194,2.413609461509858,,
2024-10-21,BUY,2892,1,27.65,30347.0,101097.0,-0.0079,1.5856268652217231,,
2024-10-22,BUY,3041,1,20.75,9579.0,102129.0,0.0139,2.6226147770777475,,
2024-10-23,SELL_ALL,3481,1,16.55,26065.0,101115.0,-0.0034,1.6037138636843196,-4200.0,-20.24
2024-10-24,BUY,3041,1,20.75,5297.0,100097.0,-0.0041,0.5807936172992134,,
2024-10-25,SELL_ALL,2892,2,27.1,59288.0,99688.0,-0.0125,0.16981681889889355,6350.0,30.6
2024-10-28,BUY,2892,1,27.3,31965.0,99215.0,-0.0032,-0.30546930736844446,,
2024-10-29,BUY,2892,1,27.15,4792.0,98392.0,0.0149,-1.1324470704086709,,
2024-10-30,SELL_ALL,2892,2,27.2,58982.0,98482.0,-0.001,-1.0420120780956443,50.0,0.18
2024-11-01,BUY,2892,1,26.65,32309.0,98809.0,0.0098,-0.7134316060249835,,
2024-11-04,BUY,1905,1,18.8,13493.0,98793.0,-0.0133,-0.7295089379917408,,
2024-11-05,SELL_ALL,2892,1,27.05,40439.0,98639.0,-0.0055,-0.8842532581718077,8250.0,43.88
2024-11-06,BUY,2892,1,27.05,13366.0,98416.0,-0.0106,-1.1083310724585238,,
2024-11-07,SELL_ALL,1905,1,18.5,31794.0,98094.0,-0.0151,-1.4318873782895758,-8550.0,-31.61
2024-11-08,BUY,2892,1,26.9,4871.0,97971.0,-0.0094,-1.5554818677840365,,
2024-11-11,SELL_ALL,2892,2,26.8,58264.0,118264.0,0.1874,18.8355992323074,-100.0,-0.37
2024-11-12,BUY,6153,1,18.25,39998.0,112198.0,-0.0268,12.740280750409472,,
2024-11-13,BUY,3041,1,26.4,13575.0,116925.0,0.0476,17.49012751333916,,
2024-11-18,SELL_ALL,3041,3,27.7,96355.0,113655.0,0.011,14.204322792632574,1300.0,4.92
2024-11-19,BUY,2892,1,27.75,68581.0,113831.0,-0.0124,14.381173444266926,,
2024-11-20,BUY,2892,1,27.7,40857.0,113407.0,0.0001,13.95512414714779,,
2024-11-21,BUY,2892,1,27.4,13434.0,113684.0,0.0131,14.233462956822308,,
2024-11-22,BUY,3576,1,10.25,3175.0,114175.0,-0.0153,14.726836081552275,,
2024-11-25,SELL_ALL,3576,1,10.25,13385.0,114885.0,0.0097,15.440267687577247,0.0,0.0
2024-12-02,BUY,1312,1,11.55,1825.0,111975.0,-0.0254,12.516202936122745,,
2024-12-03,SELL_ALL,2892,3,27.5,84006.0,112406.0,-0.0102,12.949286065977361,15950.0,138.1
2024-12-04,SELL_ALL,1312,1,11.5,95462.0,112612.0,-0.0046,13.156281715049388,,
2024-12-05,BUY,1905,5,18.15,4634.0,111284.0,-0.0176,11.821863161808288,,
2024-12-11,SELL_ALL,1905,5,17.85,93540.0,110140.0,0.005,10.67233392618494,-1500.0,-1.65
2024-12-12,BUY,2436,1,58.5,34990.0,108540.0,-0.0269,9.064600729508943,,
2024-12-13,BUY,6153,1,16.7,18276.0,104876.0,-0.1192,5.382891709120874,,
2024-12-17,BUY,1802,1,17.85,411.0,106911.0,-0.0624,7.427727368643167,,
2024-12-18,SELL_ALL,1802,1,17.85,18192.0,106392.0,-0.0833,6.906218912971385,0.0,0.0
2024-12-20,BUY,1905,1,16.25,1928.0,104378.0,-0.0897,4.882484751655469,,
2024-12-23,SELL_ALL,1905,1,16.25,18115.0,106115.0,-0.0871,6.627880103296868,0.0,0.0
2024-12-24,BUY,1312,1,10.65,7456.0,105206.0,-0.0945,5.7144866809353045,,
2024-12-25,SELL_ALL,1312,1,10.75,18165.0,106265.0,-0.072,6.7786050904852235,100.0,0.94
2024-12-26,BUY,1905,1,16.8,1351.0,106901.0,-0.0696,7.417679036163949,,
2024-12-27,SELL_ALL,1905,1,16.8,18087.0,107387.0,0.0005,7.906027994654297,0.0,0.0
