date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-29,SELL_ALL,6285,1,74.1,84619.0,110819.0,-0.0089,11.052209640244515,48050.0,184.45
2021-03-30,BUY,6285,1,74.2,10356.0,110956.0,-0.0021,11.189497945685932,,
2021-03-31,SELL_ALL,2884,1,26.2,36455.0,110955.0,0.0085,11.188495841266665,-48000.0,-64.69
2021-04-01,BUY,5608,1,18.2,18239.0,110739.0,-0.0094,10.972041286702083,,
2021-04-06,SELL_ALL,5608,1,18.35,36518.0,110418.0,-0.0168,10.650365768113046,150.0,0.82
2021-04-07,BUY,2352,1,33.9,2589.0,112689.0,0.0192,12.926144904299019,,
2021-04-12,SELL_ALL,6285,1,76.4,78695.0,114245.0,0.0169,14.485419380699472,42500.0,125.37
2021-04-13,BUY,5876,1,42.0,36659.0,113609.0,-0.0056,13.848080970037069,,
2021-04-14,BUY,2352,1,34.85,1779.0,110679.0,-0.0316,10.911915021545248,,
2021-04-15,SELL_ALL,2352,2,33.55,68621.0,110771.0,-0.0075,11.004108628119047,-1300.0,-3.73
2021-04-16,BUY,1711,2,18.95,30689.0,110939.0,0.0001,11.172462170558163,,
2021-04-19,SELL_ALL,1711,2,19.0,68543.0,111543.0,0.0036,11.777733239803577,100.0,0.26
2021-04-20,BUY,5876,1,43.0,25506.0,111506.0,0.0015,11.74065537629021,,
2021-04-21,BUY,6116,1,19.55,5939.0,111989.0,0.0132,12.22467181080269,,
2021-04-22,SELL_ALL,6116,1,22.0,27854.0,113054.0,0.0102,13.291913017336409,2450.0,12.53
2021-04-23,BUY,5608,1,27.15,681.0,113681.0,-0.0035,13.92023248822527,,
2021-04-26,SELL_ALL,5608,1,26.65,27228.0,113828.0,-0.0133,14.067541837859498,-500.0,-1.84
2021-04-27,BUY,2419,1,24.4,2807.0,114457.0,0.0052,14.697865517586939,,
2021-04-28,SELL_ALL,2419,1,24.95,27661.0,115561.0,0.0156,15.804188796472584,550.0,2.25
2021-04-29,BUY,2406,1,20.6,7043.0,113893.0,-0.016,14.132678625112739,,
2021-05-04,SELL_ALL,2406,1,19.7,26667.0,111567.0,0.0027,11.801783745866313,-900.0,-4.37
2021-05-05,BUY,2884,1,26.15,495.0,111695.0,0.0107,11.93005311153421,,
2021-05-06,SELL_ALL,5876,2,42.6,85366.0,111966.0,-0.0064,12.201623409159223,16450.0,62.91
2021-05-07,BUY,3702,1,50.1,35223.0,112773.0,-0.0105,13.010321675518588,,
2021-05-10,BUY,2884,1,26.65,8550.0,113350.0,0.0119,13.588535925443423,,
2021-05-11,SELL_ALL,3702,1,51.2,59552.0,112052.0,0.0267,12.28780438921735,24550.0,92.12
2021-05-12,BUY,2419,1,20.75,38784.0,109084.0,0.0025,9.31355847279287,,
2021-05-13,BUY,2884,1,25.2,13562.0,109112.0,0.0146,9.341617396532719,,
2021-05-17,SELL_ALL,2884,3,24.6,87078.0,106128.0,-0.0152,6.3513378093997375,-600.0,-2.38
2021-05-18,BUY,5876,1,41.45,45593.0,109443.0,-0.0146,9.673313959314566,,
2021-05-19,BUY,5876,1,42.7,2856.0,108856.0,0.0013,9.08507866519692,,
2021-05-25,SELL_ALL,2419,1,20.65,23426.0,113826.0,-0.0025,14.065537629020941,-22050.0,-51.64
2021-05-26,BUY,2419,1,20.65,2758.0,114258.0,0.003,14.498446738150106,,
2021-06-10,SELL_ALL,5876,2,44.8,92012.0,112712.0,-0.0194,12.949193305942487,24150.0,116.95
2021-06-11,BUY,5876,1,44.7,47274.0,112974.0,-0.0013,13.21174466379398,,
2021-06-15,BUY,5876,1,45.15,2085.0,112935.0,-0.0058,13.17266259144203,,
2021-06-17,SELL_ALL,5876,2,44.0,89746.0,110446.0,-0.0141,10.678424691852895,-1150.0,-2.55
2021-06-18,BUY,5876,1,44.5,45208.0,110108.0,-0.0009,10.339713398136086,,
2021-06-21,BUY,5876,1,44.2,970.0,108170.0,0.0064,8.397635033570495,,
2021-06-28,SELL_ALL,5876,2,45.2,91022.0,111922.0,-0.004,12.157530814710892,1000.0,2.26
2021-06-29,BUY,5608,1,62.5,28469.0,108069.0,-0.0379,8.296422487223175,,
2021-06-30,BUY,2419,1,20.6,7851.0,113151.0,0.0358,13.389117146006612,,
2021-07-02,SELL_ALL,5608,1,72.5,80071.0,121771.0,0.0285,22.027257240204424,51900.0,251.94
2021-07-05,BUY,5876,1,45.3,34732.0,121782.0,-0.0093,22.038280388816524,,
2021-07-06,BUY,2419,1,20.95,13764.0,121264.0,-0.0053,21.51919029962923,,
2021-07-08,SELL_ALL,5876,1,45.0,58591.0,120241.0,-0.0025,20.494037478705284,24050.0,114.8
2021-07-09,BUY,5876,1,44.65,13903.0,119753.0,0.0038,20.0050105220964,,
2021-07-16,SELL_ALL,5876,1,45.05,58779.0,122679.0,0.0149,22.937168052911105,400.0,0.9
2021-07-19,BUY,3380,1,31.15,27602.0,120802.0,-0.0039,21.05621805792164,,
2021-07-20,BUY,2419,1,20.9,6684.0,117534.0,-0.0196,17.781340815712987,,
2021-07-22,SELL_ALL,3380,1,28.8,35373.0,116573.0,0.0027,16.818318468784454,7900.0,37.8
2021-07-23,BUY,1440,1,24.6,10752.0,118052.0,0.0124,18.3004309049003,,
2021-07-26,SELL_ALL,1440,1,25.9,36552.0,118152.0,0.0095,18.40064134682835,1300.0,5.28
2021-07-27,BUY,2312,2,13.35,9829.0,117029.0,-0.0093,17.275278083976353,,
2021-08-31,SELL_ALL,2312,2,12.75,35231.0,111831.0,-0.0101,12.066339312556362,-1200.0,-4.49
2021-09-01,BUY,2884,1,26.55,8658.0,112108.0,-0.0026,12.343922236697068,,
2021-09-02,SELL_ALL,2884,1,26.1,34658.0,111658.0,0.0034,11.892975248020843,-450.0,-1.69
2021-09-03,BUY,2419,1,19.35,15291.0,111791.0,-0.0134,12.026255135785146,,
2021-09-06,BUY,2883,1,13.95,1329.0,109879.0,-0.1092,10.110231486120846,,
2021-09-08,SELL_ALL,2883,1,13.85,15125.0,108375.0,-0.1027,8.603066439523,-100.0,-0.72
2021-09-09,BUY,2883,1,13.7,1413.0,108713.0,-0.0896,8.941777733239809,,
2021-09-10,SELL_ALL,2883,1,13.8,15160.0,110160.0,-0.0843,10.391822827938668,100.0,0.73
2021-09-13,BUY,2883,1,13.95,1198.0,110298.0,-0.0801,10.530113237799377,,
2021-09-14,SELL_ALL,2883,1,14.15,15294.0,110544.0,-0.0821,10.776630924942388,200.0,1.43
2021-09-15,BUY,2883,1,14.35,932.0,109782.0,-0.0891,10.013027357450643,,
2021-09-16,SELL_ALL,2883,1,14.35,15227.0,110477.0,-0.0728,10.70948992885059,0.0,0.0
2021-09-17,BUY,2883,1,14.5,715.0,110215.0,-0.0906,10.446938570999098,,
2021-09-23,SELL_ALL,2883,1,14.2,14860.0,109610.0,-0.0902,9.84066539733439,-300.0,-2.07
2021-09-27,BUY,2883,1,14.1,748.0,112448.0,0.0181,12.684637739252436,,
2021-09-28,SELL_ALL,2883,1,14.15,14844.0,112094.0,0.0037,12.329892774827144,50.0,0.35
2021-09-29,BUY,2883,1,14.05,782.0,111332.0,0.0147,11.566289207335402,,
2021-09-30,SELL_ALL,2883,1,14.1,14828.0,112328.0,0.0009,12.564385208938766,50.0,0.36
2021-10-01,BUY,2883,1,14.1,716.0,109966.0,-0.0852,10.197414570598262,,
2021-10-04,SELL_ALL,2883,1,14.05,14712.0,108962.0,-0.0967,9.191301733640644,-50.0,-0.35
2021-10-05,BUY,6116,1,13.85,850.0,110550.0,-0.0673,10.78264355145806,,
2021-10-06,SELL_ALL,6116,1,14.75,15543.0,109543.0,-0.0992,9.773524401242618,900.0,6.5
2021-10-07,BUY,6116,1,14.6,931.0,110681.0,-0.0896,10.913919230383806,,
2021-10-08,SELL_ALL,6116,1,14.85,15723.0,110723.0,-0.0732,10.95600761599358,250.0,1.71
2021-10-12,BUY,2402,1,15.3,410.0,110060.0,-0.0823,10.291612386010618,,
2021-10-13,SELL_ALL,2402,1,15.3,15651.0,109401.0,-0.0933,9.631225573704771,0.0,0.0
2021-10-14,BUY,6116,1,13.85,1789.0,108439.0,-0.1085,8.66720112235695,,
2021-10-15,SELL_ALL,6116,1,13.9,15635.0,109135.0,-0.1121,9.364665798176164,50.0,0.36
2021-10-18,BUY,6116,1,13.7,1923.0,110073.0,-0.0749,10.304639743461275,,
2021-10-21,SELL_ALL,6116,1,13.65,15520.0,110770.0,-0.0763,11.00310652369978,-50.0,-0.36
2021-10-22,BUY,6116,1,13.75,1758.0,110658.0,-0.0864,10.890870828740361,,
2021-10-25,SELL_ALL,6116,1,13.4,15107.0,112857.0,0.02,13.094498446738157,-350.0,-2.55
2021-10-26,BUY,6116,1,13.7,1395.0,112195.0,-0.0145,12.431105321174464,,
2021-10-27,SELL_ALL,2419,5,19.45,98270.0,111970.0,-0.0021,12.20563182683636,5750.0,41.97
2021-10-28,BUY,2504,4,24.3,987.0,114987.0,0.0295,15.228980859805596,,
2021-10-29,SELL_ALL,6116,1,14.3,15232.0,118032.0,0.036,18.28038881651468,-40000.0,-41.15
2021-11-01,BUY,6116,1,14.25,970.0,117820.0,-0.007,18.067942679627215,,
2021-11-02,SELL_ALL,2504,4,25.7,103374.0,117474.0,-0.0012,17.721214550556176,11450.0,80.35
2021-11-03,BUY,1513,1,41.0,62339.0,117989.0,0.0018,18.237298326485618,,
2021-11-04,SELL_ALL,1513,1,41.3,103480.0,117930.0,0.0028,18.178174165748075,300.0,0.73
2021-11-05,BUY,1503,1,52.0,51436.0,118936.0,-0.0057,19.186291211544248,,
2021-11-08,SELL_ALL,6116,1,15.45,66827.0,119327.0,-0.0046,19.57811403948291,-36550.0,-70.29
2021-11-09,BUY,5876,1,44.7,22089.0,119839.0,-0.0064,20.091191502154526,,
2021-11-10,SELL_ALL,1503,1,52.8,74686.0,119386.0,-0.0024,19.63723820022045,8100.0,18.12
2021-11-11,BUY,5608,1,43.35,31299.0,117699.0,-0.0053,17.946688044894277,,
2021-11-15,SELL_ALL,5608,1,43.0,74133.0,119733.0,-0.0032,19.984968433710804,-350.0,-0.81
2021-11-16,BUY,1711,2,28.6,16884.0,117984.0,-0.0166,18.232287804389212,,
2021-11-17,SELL_ALL,1711,2,27.8,72269.0,117869.0,-0.0042,18.117045796171972,-1600.0,-2.8
2021-11-18,BUY,5608,1,42.9,29332.0,119032.0,0.0042,19.28249323579516,,
2021-11-19,SELL_ALL,5608,1,43.95,73112.0,119862.0,0.0045,20.11423990379797,1050.0,2.45
2021-11-22,BUY,1711,2,27.45,18165.0,119965.0,0.0033,20.217456658983867,,
2021-11-23,SELL_ALL,5876,1,46.9,64884.0,119884.0,0.0088,20.136286201022145,38900.0,70.86
2021-11-24,BUY,5876,1,47.3,17544.0,120194.0,0.0068,20.44693857099911,,
2021-11-29,SELL_ALL,1711,2,26.25,69841.0,115591.0,-0.0019,15.834251929051014,-21050.0,-44.5
2021-11-30,BUY,3013,2,14.0,41817.0,115767.0,0.0024,16.01062230684438,,
2021-12-01,SELL_ALL,3013,2,14.6,70904.0,117454.0,-0.0022,17.701172462170554,1200.0,4.29
2021-12-02,BUY,2887,3,18.6,15056.0,117856.0,-0.0073,18.104018438721315,,
2021-12-03,SELL_ALL,5876,1,46.6,61476.0,117126.0,-0.0059,17.372482212646556,84000.0,150.54
2021-12-06,BUY,1609,2,24.2,13035.0,117135.0,0.0029,17.381501152420075,,
2021-12-08,SELL_ALL,2887,3,19.0,69815.0,118415.0,-0.0007,18.66419480909911,-10400.0,-21.49
2021-12-09,BUY,2401,1,41.1,28680.0,118180.0,0.0004,18.4287002705682,,
2021-12-10,SELL_ALL,2401,1,40.2,68725.0,118025.0,-0.001,18.273374085579718,-900.0,-2.19
2021-12-13,BUY,1513,1,43.7,24988.0,117888.0,0.002,18.136085780138302,,
2021-12-14,BUY,1609,1,24.8,167.0,116017.0,-0.0061,16.261148411664507,,
2021-12-15,SELL_ALL,1513,1,43.7,43699.0,116599.0,0.0035,16.844373183685747,18900.0,76.21
2021-12-16,BUY,2401,1,39.2,4465.0,116615.0,-0.0123,16.860406854394228,,
2021-12-22,SELL_ALL,1609,3,25.1,79475.0,118275.0,-0.0012,18.523900190399843,-14100.0,-35.97
2021-12-23,BUY,2408,1,77.4,2009.0,116659.0,-0.0195,16.90449944884258,,
2021-12-24,SELL_ALL,2408,1,77.0,78712.0,117162.0,0.0014,17.408557971740656,-400.0,-0.52
2021-12-27,BUY,2401,1,38.6,40079.0,117779.0,-0.0025,18.026856398436706,,
2021-12-28,BUY,2401,1,39.15,896.0,117896.0,-0.007,18.14410261549253,,
2021-12-30,SELL_ALL,2401,3,39.1,117744.0,117744.0,0.0018,17.991782743761895,-50.0,-0.13
