date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-28,SELL_ALL,2419,1,19.8,26042.0,79742.0,-0.1684,-20.45606439964488,6150.0,11.55
2020-09-29,BUY,2887,1,12.85,13181.0,79081.0,-0.1879,-21.115422597731648,,
2020-09-30,BUY,2887,1,12.85,320.0,79020.0,-0.1828,-21.176271084998355,,
2020-10-05,SELL_ALL,2887,2,12.9,26021.0,79421.0,-0.1699,-20.77626709493362,50.0,0.39
2020-10-06,BUY,1605,1,16.5,9507.0,80607.0,-0.1619,-19.593212899879298,,
2020-10-12,SELL_ALL,1605,1,17.3,26740.0,80140.0,-0.1875,-20.05905295813425,800.0,4.85
2020-10-14,BUY,2406,1,23.95,2770.0,82670.0,-0.1254,-17.535337010843,,
2020-10-16,SELL_ALL,2406,1,26.8,29467.0,83467.0,-0.1473,-16.74031661163702,2850.0,11.9
2020-10-19,BUY,5880,1,19.55,9900.0,83400.0,-0.1567,-16.807150196011932,,
2020-10-21,SELL_ALL,5880,1,19.55,29374.0,84274.0,-0.1343,-15.93532105058405,0.0,0.0
2020-10-22,BUY,2371,1,20.1,9257.0,86107.0,-0.1019,-14.10687388402877,,
2020-10-28,SELL_ALL,2371,1,20.45,29629.0,86179.0,-0.1232,-14.035052718730356,350.0,1.74
2020-10-30,BUY,2406,1,27.0,2606.0,85406.0,-0.1351,-14.80613272950354,,
2020-11-02,SELL_ALL,2406,1,26.0,28506.0,86406.0,-0.1117,-13.808616544803442,-1000.0,-3.7
2020-11-06,BUY,3704,1,23.15,5336.0,85086.0,-0.1444,-15.125337908607573,,
2020-11-12,SELL_ALL,3704,1,24.25,29492.0,88742.0,-0.1193,-11.47841873734401,1100.0,4.75
2020-11-13,BUY,3704,1,24.0,5471.0,88721.0,-0.1056,-11.499366577222714,,
2020-11-17,SELL_ALL,3704,1,24.3,29677.0,86827.0,-0.1231,-13.388662231044702,300.0,1.25
2020-11-18,BUY,2887,1,13.25,16416.0,86616.0,-0.1268,-13.59913814601642,,
2020-11-19,SELL_ALL,2887,1,13.35,29715.0,86715.0,-0.1141,-13.500384043731106,100.0,0.75
2020-11-24,BUY,2887,1,13.3,16404.0,87904.0,-0.1064,-12.314337300122691,,
2020-11-25,BUY,2887,1,13.35,3043.0,87993.0,-0.0977,-12.225558359684385,,
2020-11-26,SELL_ALL,2887,2,13.3,29540.0,87890.0,-0.1168,-12.328302526708502,-50.0,-0.37
2020-11-27,BUY,5880,1,20.3,9223.0,87773.0,-0.1083,-12.445011920318406,,
2020-12-01,SELL_ALL,5880,1,20.3,29445.0,87195.0,-0.1298,-13.021576275075065,0.0,0.0
2020-12-03,BUY,2887,1,13.25,16184.0,86734.0,-0.1204,-13.481431236221809,,
2020-12-04,BUY,2887,1,13.25,2923.0,87623.0,-0.116,-12.594639348023417,,
2020-12-08,SELL_ALL,2887,2,13.1,29022.0,86922.0,-0.131,-13.293898193498189,-150.0,-1.13
2020-12-11,BUY,2406,1,22.3,6703.0,85953.0,-0.139,-14.260491376472583,,
2020-12-14,SELL_ALL,2406,1,21.3,27921.0,87021.0,-0.0981,-13.195144091212885,-1000.0,-4.48
2020-12-16,BUY,2892,1,20.65,7253.0,86653.0,-0.13,-13.56223004718251,,
2020-12-21,SELL_ALL,2892,1,20.75,27923.0,87623.0,-0.1032,-12.594639348023417,100.0,0.48
2020-12-22,BUY,2609,1,19.2,8707.0,90257.0,-0.0482,-9.967181717523365,,
2020-12-25,SELL_ALL,2609,1,23.1,31718.0,95318.0,0.0233,-4.91875230675618,3900.0,20.31
2020-12-28,BUY,2406,1,21.8,9899.0,94699.0,-0.0153,-5.536214825085539,,
2020-12-29,SELL_ALL,1308,3,21.1,72955.0,94905.0,0.0029,-5.330726491037319,-700.0,-3.21
2020-12-30,BUY,3231,2,30.95,11002.0,95102.0,-0.012,-5.134215802651399,,
2020-12-31,SELL_ALL,2406,1,22.0,32917.0,94917.0,-0.0073,-5.318756296820915,-17900.0,-28.92
