date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-16,BUY,2618,1,17.1,12478.0,126078.0,0.0012,21.78625246319694,,
2021-04-19,BUY,2883,1,11.35,1118.0,132318.0,0.0465,27.81384026892315,,
2021-04-26,SELL_ALL,2883,5,12.6,63875.0,139475.0,0.0002,34.72721301340751,1250.0,11.01
2021-04-27,BUY,3481,2,29.85,4124.0,140824.0,0.0091,36.03029249256211,,
2021-05-21,SELL_ALL,3481,2,21.4,46759.0,107559.0,-0.1955,3.8976469224527577,-16900.0,-28.31
2021-05-24,BUY,2618,3,14.8,2321.0,109071.0,-0.18,5.35817781384027,,
2021-05-25,SELL_ALL,2618,7,15.45,110055.0,110055.0,-0.1974,6.308682044743241,1950.0,4.39
2021-05-26,BUY,2542,2,42.35,25283.0,109683.0,-0.1957,5.94934507940188,,
2021-05-28,BUY,2419,1,20.8,4465.0,110665.0,-0.2013,6.897917391136366,,
2021-05-31,SELL_ALL,2419,1,20.95,25334.0,109534.0,-0.2122,5.805417101348476,150.0,0.72
2021-06-01,BUY,1524,2,10.0,5317.0,109817.0,-0.1927,6.0787836636915005,,
2021-06-02,SELL_ALL,2542,2,42.25,89491.0,109491.0,-0.1956,5.763880839225677,64500.0,322.5
2021-06-03,BUY,2887,3,15.25,43702.0,109552.0,-0.1911,5.822804373864998,,
2021-06-04,BUY,1524,2,10.0,23685.0,109435.0,-0.1893,5.709787102507624,,
2021-06-07,BUY,1524,2,10.0,3668.0,109148.0,-0.1997,5.432556701827584,,
2021-06-08,SELL_ALL,1524,6,10.0,63437.0,109337.0,-0.186,5.615123063251026,0.0,0.0
2021-06-09,BUY,3481,2,23.2,16997.0,107047.0,-0.22,3.4030756153162534,,
2021-07-05,SELL_ALL,2887,3,15.35,62870.0,105570.0,-0.2226,1.976353309377532,-15700.0,-33.84
2021-07-06,BUY,1907,1,44.95,17882.0,104182.0,-0.2369,0.6356014064371474,,
2021-07-07,SELL_ALL,1907,1,45.2,62907.0,103907.0,-0.2216,0.3699625207681301,250.0,0.56
2021-07-08,BUY,2887,3,15.75,15617.0,105017.0,-0.2066,1.4421776592867364,,
2021-07-16,SELL_ALL,2887,3,16.3,64328.0,104128.0,-0.2141,0.5834395888876021,1650.0,3.49
2021-07-19,BUY,2421,1,47.3,16988.0,103088.0,-0.2278,-0.42115837873343276,,
2021-07-20,SELL_ALL,2421,1,47.0,63807.0,101407.0,-0.2472,-2.0449364398593572,-300.0,-0.63
2021-07-21,BUY,2363,2,23.15,17467.0,100967.0,-0.2423,-2.4699586569297938,,
2021-07-22,SELL_ALL,3481,2,18.55,54424.0,103124.0,-0.2138,-0.38638383370039886,-9200.0,-19.87
2021-07-23,BUY,2887,3,16.95,3531.0,103281.0,-0.2256,-0.23472817897298714,,
2021-07-26,SELL_ALL,2363,2,24.35,52043.0,103643.0,-0.2129,0.11494919052585928,22200.0,43.66
2021-07-27,BUY,2419,2,20.5,11008.0,101758.0,-0.2536,-1.7058846257872573,,
2021-07-28,SELL_ALL,2419,2,20.25,51351.0,101901.0,-0.2175,-1.5677524052393643,-500.0,-1.22
2021-07-29,BUY,2887,3,16.85,758.0,103057.99,-0.2337,-0.4501468258568009,,
2021-08-27,SELL_ALL,2887,6,17.85,107445.0,107445.0,-0.2162,3.787527529848145,3000.0,5.93
2021-08-30,BUY,2887,3,18.6,51597.0,110397.0,-0.1703,6.63904022255708,,
2021-08-31,BUY,2542,1,47.4,4156.0,110406.0,-0.1936,6.647733858815341,,
2021-09-01,SELL_ALL,2542,1,48.2,52170.0,109920.0,-0.1993,6.178277500869367,800.0,1.69
2021-09-02,BUY,3481,2,17.25,17641.0,107791.0,-0.2138,4.121749545998998,,
2021-09-03,SELL_ALL,2887,3,18.85,73973.0,107273.0,-0.2241,3.6213824813569717,3200.0,9.28
2021-09-06,BUY,2887,3,19.2,16324.0,107174.0,-0.2112,3.5257524825161424,,
2021-09-07,SELL_ALL,3481,2,16.75,49695.0,103995.0,-0.2487,0.45496696418221294,-7350.0,-12.76
2021-09-08,BUY,2542,1,47.7,1954.0,102754.0,-0.2335,-0.7437888798732639,,
2021-09-09,SELL_ALL,2542,1,46.9,48673.0,102523.0,-0.2315,-0.9669255438352509,-800.0,-1.68
2021-09-10,BUY,2421,1,39.75,8889.0,103139.0,-0.234,-0.3718944399366375,,
2021-09-13,SELL_ALL,2421,1,39.8,48536.0,104186.0,-0.2088,0.6394652447741622,50.0,0.13
2021-09-14,BUY,3481,2,17.0,14507.0,103357.0,-0.2359,-0.16131525056991558,,
2021-09-17,SELL_ALL,3481,2,16.4,47181.0,101781.0,-0.2456,-1.6836675553494884,-1200.0,-3.53
2021-09-22,BUY,3481,2,16.1,14953.0,101653.0,-0.2139,-1.807310382133609,,
2021-09-30,SELL_ALL,2887,3,17.9,68446.0,102446.0,-0.2492,-1.0413044318225761,3600.0,11.18
2021-10-01,BUY,1308,1,46.2,22206.0,99806.0,-0.2496,-3.5914377342451953,,
2021-10-04,SELL_ALL,1308,1,45.5,67531.0,100531.0,-0.2291,-2.8911170356632265,-700.0,-1.52
2021-10-05,BUY,1308,1,43.45,24044.0,104994.0,-0.1727,1.4199605888489675,,
2021-10-06,SELL_ALL,1308,1,47.5,71361.0,104161.0,-0.2306,0.6153162551678859,4050.0,9.32
2021-10-07,BUY,1308,1,47.1,24221.0,107121.0,-0.1954,3.4745566245508286,,
2021-10-08,SELL_ALL,1308,1,49.55,73580.0,106280.0,-0.2098,2.6621846141957395,2450.0,5.2
2021-10-12,BUY,3481,2,16.25,41052.0,104652.0,-0.2248,1.0896024110351288,,
2021-10-13,BUY,3481,2,16.0,9025.0,102025.0,-0.2562,-1.4479734167922365,,
2021-10-29,SELL_ALL,3481,6,16.7,108838.0,108838.0,-0.1649,5.133109230709798,1400.0,4.37
2021-11-01,BUY,3481,2,16.95,74909.0,108009.0,-0.2137,4.332328735365709,,
2021-11-02,BUY,3481,2,16.65,41581.0,107781.0,-0.2025,4.112089950156483,,
2021-11-03,BUY,3481,2,16.6,8353.0,109453.0,-0.1801,5.727174375024147,,
2021-11-24,SELL_ALL,3481,6,18.65,119821.0,119821.0,-0.1272,15.742243344538466,4100.0,12.35
2021-11-25,BUY,3481,2,18.8,82189.0,119189.0,-0.1438,15.131756887291825,,
2021-11-26,BUY,4746,1,57.7,24440.0,117340.0,-0.1483,13.345697616011742,,
2021-12-03,SELL_ALL,3481,2,17.95,60201.0,116501.0,-0.1419,12.53525752482516,-39750.0,-68.89
2021-12-06,BUY,3047,4,11.35,14762.0,116862.0,-0.146,12.883968934739777,,
2021-12-07,SELL_ALL,3047,4,11.55,60783.0,118083.0,-0.1379,14.063405587110234,800.0,1.76
2021-12-09,BUY,3481,2,19.15,22450.0,118350.0,-0.1498,14.321316796105243,,
2021-12-17,SELL_ALL,4746,1,57.9,80126.0,118726.0,-0.1372,14.68451759978362,77500.0,202.35
2021-12-20,BUY,3481,2,19.3,41493.0,119893.0,-0.1164,15.811792434604532,,
2021-12-21,BUY,1308,1,36.4,5062.0,118512.0,-0.1627,14.477802248753902,,
2021-12-22,SELL_ALL,1308,1,36.85,41769.0,117769.0,-0.153,13.760094277655433,450.0,1.24
2021-12-23,BUY,3481,2,19.1,3536.0,117835.99,-0.1515,13.824803910204398,,
2021-12-24,SELL_ALL,3481,6,19.2,118292.0,118292.0,-0.1428,14.265291140218682,200.0,0.52
2021-12-27,BUY,3231,1,29.15,89117.0,118317.0,-0.1512,14.28944012982496,,
2021-12-28,BUY,3481,2,19.55,49984.0,117984.0,-0.1564,13.967775588269383,,
2021-12-29,BUY,3481,2,19.5,10951.0,117801.0,-0.1526,13.791004984351463,,
2021-12-30,SELL_ALL,3231,1,29.25,40088.0,118488.0,-0.1339,14.454619218731878,19500.0,50.0
