date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-31,BUY,1589,1,56.6,2252.0,81402.0,-0.1796,-18.875445974766304,,
2023-09-01,SELL_ALL,1589,1,55.2,57239.0,81039.0,-0.1786,-19.237208746088374,-1400.0,-2.47
2023-09-04,BUY,1589,1,55.8,1391.0,81941.0,-0.1612,-18.338283071894125,,
2023-09-05,SELL_ALL,1589,1,56.2,57374.0,81374.0,-0.1745,-18.903350541149265,400.0,0.72
2023-09-06,BUY,1589,1,56.5,826.0,80576.0,-0.1824,-19.69863068306392,,
2023-09-07,SELL_ALL,1589,1,56.4,57009.0,80609.0,-0.1663,-19.665743158398275,-100.0,-0.18
2023-09-08,BUY,1589,1,55.6,1361.0,81511.0,-0.1534,-18.766817484204022,,
2023-09-11,SELL_ALL,2891,1,24.1,25368.0,80368.0,-0.1878,-19.905921747623132,-31500.0,-56.65
2023-09-12,BUY,2891,1,24.35,997.0,79747.0,-0.2004,-20.52480516633115,,
2023-09-13,SELL_ALL,1589,1,54.1,54889.0,79589.0,-0.1869,-20.682266648063617,29750.0,122.18
2023-09-14,BUY,1589,1,54.4,442.0,80042.0,-0.1884,-20.23081062765343,,
2023-09-15,SELL_ALL,1589,1,54.6,54831.0,79681.0,-0.1907,-20.590580215662435,200.0,0.37
2023-09-18,BUY,1325,2,22.5,9793.0,79743.0,-0.1711,-20.528791532957293,,
2023-09-19,SELL_ALL,1325,2,22.75,55118.0,80068.0,-0.1716,-20.20489924458353,500.0,1.11
2023-09-20,BUY,1305,2,26.55,1973.0,79023.0,-0.1957,-21.24633752566224,,
2023-09-21,SELL_ALL,1305,2,26.0,53773.0,78123.0,-0.1904,-22.143270016543426,-1100.0,-2.07
2023-09-22,BUY,1589,1,52.2,1528.0,77978.0,-0.1973,-22.28777580674095,,
2023-09-25,SELL_ALL,1589,1,52.2,53526.0,78126.0,-0.2005,-22.14028024157382,0.0,0.0
2023-09-26,BUY,2406,3,15.2,7887.0,77437.0,-0.1975,-22.826931892926194,,
2023-09-27,SELL_ALL,2406,3,15.05,52863.0,77263.0,-0.2044,-23.000338841163227,-450.0,-0.99
2023-09-28,BUY,1589,1,51.8,1019.0,78319.0,-0.1841,-21.947938051862625,,
2023-10-02,SELL_ALL,1589,1,52.8,53616.0,78116.0,-0.2107,-22.150246158139165,1000.0,1.93
2023-10-03,BUY,1589,1,52.8,771.0,77471.0,-0.2024,-22.793047776604013,,
2023-10-04,SELL_ALL,2891,1,24.0,24678.0,76478.0,-0.2077,-23.782663291542928,-28800.0,-54.55
2023-10-05,BUY,2885,1,24.3,357.0,76807.0,-0.2153,-23.454784636543025,,
2023-10-11,SELL_ALL,1589,1,52.1,52256.0,77756.0,-0.2087,-22.50901915449164,27800.0,114.4
2023-10-12,BUY,1589,1,50.9,1312.0,77262.0,-0.2164,-23.001335432819758,,
2023-10-16,SELL_ALL,1589,1,50.2,51318.0,76868.0,-0.2005,-23.393992545494413,-700.0,-1.38
2023-10-17,BUY,1305,2,23.3,4678.0,76078.0,-0.2236,-24.18129995415679,,
2023-10-18,SELL_ALL,1305,2,23.0,50501.0,76051.0,-0.1976,-24.20820792888322,-600.0,-1.29
2023-10-19,BUY,1589,1,49.15,1309.0,75909.0,-0.2145,-24.349723944111133,,
2023-10-20,SELL_ALL,1589,1,49.5,50619.0,75369.0,-0.2279,-24.887883438639847,350.0,0.71
2023-10-23,BUY,2617,1,28.85,21744.0,74444.0,-0.2235,-25.80973072093441,,
2023-10-24,SELL_ALL,2885,1,24.4,46050.0,74400.0,-0.2254,-25.853580753821927,-4450.0,-15.42
2023-10-25,BUY,2617,1,28.35,17676.0,74676.0,-0.2202,-25.578521456618365,,
2023-10-26,BUY,2023,1,15.5,2163.0,74213.0,-0.2117,-26.039943393593912,,
2023-10-27,SELL_ALL,2023,1,15.4,17504.0,74104.0,-0.2322,-26.14857188415619,-100.0,-0.65
2023-10-30,BUY,2801,1,17.25,239.0,73989.0,-0.2263,-26.263179924657678,,
2023-10-31,SELL_ALL,2801,1,17.1,17273.0,72073.0,-0.2612,-28.172649538578064,-150.0,-0.87
2023-11-01,BUY,2801,1,17.2,58.0,71758.0,-0.254,-28.48657591038648,,
2023-11-02,SELL_ALL,2617,2,27.25,54347.0,71647.0,-0.2691,-28.597197584261824,10050.0,58.43
2023-11-03,BUY,1325,2,22.4,9509.0,71509.0,-0.2559,-28.734727232863612,,
2023-11-06,SELL_ALL,1325,2,22.6,54534.0,71984.0,-0.2447,-28.26134619600965,400.0,0.89
2023-11-07,BUY,4935,1,48.4,6093.0,71843.0,-0.2453,-28.401865619581034,,
2023-11-08,SELL_ALL,2801,1,17.5,23526.0,72076.0,-0.2442,-28.169659763608458,-30900.0,-63.84
2023-11-09,BUY,2409,1,15.9,7612.0,72012.0,-0.2437,-28.233441629626675,,
2023-11-10,SELL_ALL,2409,1,15.85,23400.0,71650.0,-0.2463,-28.594207809292215,-50.0,-0.31
2023-11-13,BUY,2801,1,17.45,5935.0,71685.0,-0.2598,-28.559327101313503,,
2023-11-14,SELL_ALL,2801,1,17.5,23368.0,73218.0,-0.2143,-27.03155209184589,50.0,0.29
2023-11-15,BUY,3481,1,12.3,11057.0,73657.0,-0.2357,-26.594048354627176,,
2023-11-20,SELL_ALL,3481,1,12.85,23857.0,75357.0,-0.196,-24.899842538518268,550.0,4.47
2023-11-21,BUY,2801,1,17.85,5992.0,75292.0,-0.23,-24.96462099619302,,
2023-11-22,SELL_ALL,2801,1,17.85,23773.0,75073.0,-0.2125,-25.18287456897411,0.0,0.0
2023-11-23,BUY,2023,1,16.65,7109.0,76159.0,-0.1956,-24.10057602997747,,
2023-11-24,SELL_ALL,2023,1,16.9,23944.0,75744.0,-0.2182,-24.514161567439352,250.0,1.5
2023-11-27,BUY,2399,1,23.45,474.0,74674.0,-0.2296,-25.58051463993144,,
2023-11-28,SELL_ALL,2399,1,23.1,23485.0,75185.0,-0.2179,-25.071256303442226,-350.0,-1.49
2023-11-29,BUY,1909,1,15.1,8372.0,75422.0,-0.2122,-24.835064080843516,,
2023-11-30,SELL_ALL,1909,1,14.95,23264.0,75564.0,-0.2146,-24.693548065615587,-150.0,-0.99
2023-12-01,BUY,2023,1,16.7,6550.0,76100.0,-0.2071,-24.159374937713018,,
2023-12-04,SELL_ALL,2023,1,17.05,23534.0,76234.0,-0.2042,-24.025831655737374,350.0,2.1
2023-12-05,BUY,2023,1,17.1,6419.0,75869.0,-0.2101,-24.38958761037252,,
2023-12-06,SELL_ALL,2023,1,17.2,23552.0,75152.0,-0.231,-25.104143828107873,100.0,0.58
2023-12-07,BUY,2023,1,17.2,6337.0,74887.0,-0.2176,-25.368240617089555,,
2023-12-08,SELL_ALL,2023,1,17.05,23321.0,74821.0,-0.2296,-25.43401566642084,-150.0,-0.87
2023-12-11,BUY,2023,1,17.0,6306.0,74556.0,-0.2274,-25.698112455402523,,
2023-12-12,SELL_ALL,2023,1,17.0,23240.0,75040.0,-0.2148,-25.21576209363975,0.0,0.0
2023-12-13,BUY,5608,1,21.8,1421.0,74871.0,-0.2229,-25.384186083594106,,
2023-12-14,SELL_ALL,5608,1,21.8,23137.0,74837.0,-0.2331,-25.418070199916286,0.0,0.0
2023-12-15,BUY,1909,1,14.7,8424.0,76024.0,-0.1998,-24.23511590360965,,
2023-12-18,SELL_ALL,1909,1,14.9,23266.0,75466.0,-0.2245,-24.79121404795599,200.0,1.36
2023-12-19,BUY,2023,1,18.2,5050.0,74950.0,-0.2228,-25.305455342727868,,
2023-12-20,SELL_ALL,2023,1,18.3,23279.0,75479.0,-0.2112,-24.778258356421034,100.0,0.55
2023-12-21,BUY,2365,1,13.75,9517.0,74917.0,-0.2188,-25.338342867393514,,
2023-12-22,SELL_ALL,2365,1,14.05,23513.0,74913.0,-0.2226,-25.342329234019655,300.0,2.18
2023-12-25,BUY,2409,1,17.05,6448.0,75298.0,-0.216,-24.958641446253814,,
2023-12-26,SELL_ALL,2409,1,17.25,23631.0,75431.0,-0.2198,-24.8260947559347,200.0,1.17
2023-12-27,BUY,2023,1,18.15,5465.0,75315.0,-0.2295,-24.94169938809272,,
2023-12-28,SELL_ALL,4935,1,51.4,56667.0,74417.0,-0.2358,-25.83663869566084,33250.0,183.2
2023-12-29,BUY,1305,2,22.4,11829.0,74279.0,-0.2246,-25.974168344262626,,
