date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-05,BUY,2890,1,18.4,612.0,94662.0,-0.0099,-4.245440475829209,,
2022-05-06,SELL_ALL,2890,3,17.75,53656.0,94456.0,0.0181,-4.453818064111514,-650.0,-3.53
2022-05-09,BUY,3013,3,13.2,14022.0,92222.0,-0.0913,-6.713602201114721,,
2022-05-10,SELL_ALL,3013,3,13.15,53320.0,92820.0,0.0109,-6.108700270081635,-150.0,-0.38
2022-05-11,BUY,3013,3,13.3,13386.0,92986.0,0.0002,-5.9407843494269645,,
2022-05-12,SELL_ALL,3013,3,13.35,53282.0,92682.0,-0.0598,-6.248293023396956,150.0,0.38
2022-05-13,BUY,2890,2,16.8,19653.0,93753.0,0.0025,-5.164931872667133,,
2022-05-16,SELL_ALL,2890,2,16.8,53123.0,93123.0,-0.012,-5.802203137802319,0.0,0.0
2022-05-17,BUY,3013,3,13.65,12138.0,94238.0,0.001,-4.6743341526821025,,
2022-05-18,SELL_ALL,2329,2,21.0,53976.0,94626.0,-0.0067,-4.281855976694082,22050.0,53.85
2022-05-19,BUY,2014,1,32.45,21498.0,93898.0,0.0115,-5.018258327516967,,
2022-05-20,SELL_ALL,2014,1,32.0,53375.0,97925.0,0.031,-0.9447799391051892,-450.0,-1.39
2022-05-23,BUY,2890,2,17.55,18245.0,102145.0,0.0401,3.323925995609911,,
2022-05-24,BUY,2890,1,17.4,830.0,99230.0,-0.0177,0.37528196724627705,,
2022-05-25,SELL_ALL,2890,3,17.3,52530.0,98880.0,-0.0112,0.021242375504515465,-100.0,-0.57
2022-05-26,BUY,2890,2,17.45,17600.0,97500.0,-0.0015,-1.3746851576487695,,
2022-05-27,BUY,2890,1,17.4,185.0,98135.0,-0.0145,-0.7323561840601234,,
2022-05-30,SELL_ALL,2890,3,17.85,53528.0,98978.0,-0.0154,0.12037346119220249,450.0,2.59
2022-05-31,BUY,2464,1,40.65,12843.0,99693.0,-0.0025,0.843625770036116,,
2022-06-01,SELL_ALL,2464,1,40.35,53038.0,97438.0,-0.0178,-1.4374007424716062,-300.0,-0.74
2022-06-02,BUY,2890,2,17.65,17708.0,97058.0,0.0066,-1.821786584934093,,
2022-06-06,SELL_ALL,2890,2,17.7,52972.0,97072.0,-0.0069,-1.8076250012644235,100.0,0.28
2022-06-08,BUY,3013,3,14.75,8684.0,98084.0,0.0025,-0.783944810285353,,
2022-06-09,SELL_ALL,3013,6,14.9,97740.0,97740.0,-0.0004,-1.1319151518829895,450.0,1.02
2022-06-10,BUY,2890,2,17.05,63611.0,98011.0,0.0129,-0.8577873537057856,,
2022-06-14,BUY,2610,2,25.1,13368.0,98068.0,0.0073,-0.8001294773364087,,
2022-06-15,SELL_ALL,2610,2,25.5,64171.0,98471.0,0.009,-0.39247817598802026,800.0,1.59
2022-06-16,BUY,3013,3,14.35,21084.0,97284.0,-0.0101,-1.5931781628379826,,
2022-06-17,BUY,2890,1,16.9,4170.0,96120.0,0.0014,-2.7706126908020545,,
2022-06-20,SELL_ALL,3013,3,14.0,46008.0,95208.0,-0.0005,-3.6931387127120407,-2900.0,-17.16
2022-06-21,BUY,2890,2,16.6,12780.0,97530.0,0.0037,-1.3443389069280443,,
2022-06-22,BUY,3047,1,11.7,1070.0,96670.0,0.0135,-2.2142647609221244,,
2022-06-23,SELL_ALL,2890,5,17.1,86241.0,97841.0,0.0253,-1.0297494411232178,5400.0,46.15
2022-06-24,BUY,2890,2,17.25,51712.0,98012.0,-0.0005,-0.856775812015087,,
2022-06-27,BUY,2890,2,17.3,17082.0,97832.0,-0.0253,-1.0388533163394276,,
2022-06-28,BUY,3047,1,12.7,4371.0,97771.0,0.0089,-1.1005573594715656,,
2022-06-29,SELL_ALL,3047,2,12.45,29175.0,97175.0,0.0022,-1.7034362071232767,-250.0,-1.97
2022-06-30,BUY,2009,1,29.0,150.0,96700.0,0.0206,-2.183918510201399,,
2022-07-01,SELL_ALL,2890,4,16.8,67091.0,94691.0,0.0164,-4.216105766799183,-12200.0,-42.07
2022-07-04,BUY,2890,2,16.65,33763.0,94963.0,0.0125,-3.9409664269312805,,
2022-07-05,BUY,2009,1,28.8,4938.0,96938.0,0.0154,-1.9431715878169942,,
2022-07-06,SELL_ALL,2009,2,28.45,61618.0,94518.0,-0.0057,-4.391102479288689,-350.0,-1.22
2022-07-08,BUY,2890,2,16.45,28690.0,95090.0,-0.0011,-3.8125006322135557,,
2022-07-11,BUY,2605,1,21.2,7472.0,93272.0,-0.0956,-5.651483425889403,,
2022-07-12,SELL_ALL,2890,4,16.0,71225.0,90975.0,-0.1034,-7.974994689406123,-5200.0,-24.53
2022-07-13,BUY,2890,2,15.95,39298.0,91548.0,-0.1276,-7.395381300640302,,
2022-07-14,SELL_ALL,2890,2,15.75,70677.0,91477.0,-0.1047,-7.467200760679349,-400.0,-1.25
2022-07-15,BUY,3013,3,13.3,30743.0,91293.0,-0.1155,-7.653324431766451,,
2022-07-18,SELL_ALL,2605,1,20.5,51163.0,91363.0,-0.0877,-7.582516513418103,21600.0,54.14
2022-07-22,BUY,2409,3,14.85,6575.0,91475.0,-0.1081,-7.4692238440607355,,
2022-07-25,SELL_ALL,2409,3,14.7,50505.0,90705.0,-0.1124,-8.24811094589264,-450.0,-1.01
2022-07-26,BUY,2890,2,16.3,17877.0,90627.0,-0.0973,-8.32701119776652,,
2022-07-27,BUY,2890,1,16.3,1563.0,91113.0,-0.1054,-7.835401936090792,,
2022-07-28,SELL_ALL,3013,3,13.4,41608.0,91558.0,-0.0951,-7.385265883733394,-2900.0,-17.79
2022-07-29,BUY,2890,2,16.8,7979.0,92479.0,-0.0906,-6.453635986607187,,
2022-08-02,SELL_ALL,2890,5,16.6,90659.0,90659.0,-0.1016,-8.29464186366441,-400.0,-1.19
2022-08-03,BUY,2409,3,13.7,49524.0,91074.0,-0.1035,-7.874852062027737,,
2022-08-04,BUY,2890,2,16.8,15895.0,91045.0,-0.1051,-7.9041867710577645,,
2022-08-05,BUY,2409,1,14.0,1883.0,91883.0,-0.1116,-7.056514834258898,,
2022-08-08,SELL_ALL,2409,4,14.1,58066.0,92766.0,-0.0774,-6.163323521378938,100.0,0.71
2022-08-09,BUY,2890,2,17.4,23236.0,94036.0,0.0144,-4.878665574201646,,
2022-08-10,BUY,2605,1,22.9,316.0,90666.0,-0.1311,-8.287561071829575,,
2022-08-11,SELL_ALL,2605,1,22.95,23177.0,91977.0,-0.0988,-6.9614299153339605,50.0,0.22
2022-08-12,BUY,2890,1,17.3,5862.0,91862.0,-0.1034,-7.077757209763402,,
2022-08-16,SELL_ALL,2890,5,17.15,91282.0,91282.0,-0.1057,-7.664451390364057,-150.0,-0.87
2022-08-17,BUY,2009,1,28.1,63158.0,91258.0,-0.1013,-7.688728390940636,,
2022-08-18,BUY,2890,2,17.25,28629.0,91279.0,-0.0936,-7.667486015436131,,
2022-08-19,BUY,2009,1,28.25,355.0,91155.0,-0.1044,-7.792917185081782,,
2022-08-22,SELL_ALL,2890,2,17.1,34423.0,90123.0,-0.1062,-8.83682820987467,-11150.0,-39.47
2022-08-23,BUY,2890,2,17.15,94.0,89594.0,-0.1059,-9.371933764250095,,
2022-08-24,SELL_ALL,2009,2,27.7,55281.0,89481.0,-0.1129,-9.48623797529815,21100.0,61.52
2022-08-25,BUY,2409,1,16.3,38967.0,89867.0,-0.1163,-9.095782882691505,,
2022-08-26,SELL_ALL,2409,1,16.25,55154.0,90054.0,-0.1128,-8.906624586532331,-50.0,-0.31
2022-08-29,BUY,2890,2,17.1,20925.0,89725.0,-0.0902,-9.239421802769598,,
2022-08-30,BUY,2409,1,16.15,4761.0,90161.0,-0.106,-8.798389625628422,,
2022-08-31,SELL_ALL,2890,4,17.15,73096.0,89846.0,-0.1222,-9.117025258196021,1000.0,6.19
2022-09-01,BUY,2890,2,17.15,38767.0,90367.0,-0.0806,-8.590012037346117,,
2022-09-02,BUY,2409,1,17.05,21702.0,89802.0,-0.1071,-9.161533092586415,,
2022-09-05,SELL_ALL,2409,2,16.9,55372.0,90672.0,-0.0976,-8.281491821685428,-150.0,-0.88
2022-09-06,BUY,2605,1,20.4,34955.0,90455.0,-0.1158,-8.500996368565328,,
2022-09-07,SELL_ALL,2890,2,17.55,69920.0,89770.0,-0.0959,-9.193902426688517,-2850.0,-13.97
2022-09-12,BUY,2890,2,18.1,33689.0,90789.0,-0.1174,-8.163141443874611,,
2022-09-13,BUY,2605,1,20.75,12921.0,90221.0,-0.12,-8.737697124186973,,
2022-09-14,SELL_ALL,2890,2,17.85,48483.0,89983.0,-0.0926,-8.978444046571376,-2900.0,-13.98
2022-09-15,BUY,2367,1,23.85,24613.0,91763.0,-0.079,-7.177899837141788,,
2022-09-16,BUY,2605,1,21.6,2995.0,91695.0,-0.0866,-7.246684672108761,,
2022-09-19,SELL_ALL,2367,1,23.0,25906.0,87856.0,-0.1649,-11.129993222670675,1400.0,6.48
2022-09-20,BUY,2409,1,18.0,7891.0,87691.0,-0.1387,-11.296897601634647,,
2022-09-26,SELL_ALL,2605,3,21.0,70648.0,85748.0,-0.1461,-13.262323106646845,3000.0,16.67
2022-09-27,BUY,2890,2,17.35,35918.0,85368.0,-0.1501,-13.646708949109343,,
2022-09-28,BUY,2890,2,17.3,1288.0,83588.0,-0.1606,-15.447253158538931,,
2022-09-29,SELL_ALL,2890,4,17.1,69425.0,84125.0,-0.147,-14.904055270637983,-400.0,-1.16
2022-09-30,BUY,2002,2,26.95,15479.0,83579.0,-0.1536,-15.456357033755141,,
2022-10-03,BUY,2409,1,14.95,516.0,82816.0,-0.1633,-16.22816334375221,,
2022-10-04,SELL_ALL,2002,2,26.65,53610.0,83010.0,-0.1875,-16.031924255758202,11700.0,78.26
2022-10-05,BUY,2890,2,17.0,19581.0,82881.0,-0.1904,-16.162413133857314,,
2022-10-06,BUY,2890,1,17.0,2566.0,83416.0,-0.1622,-15.62123832933774,,
2022-10-12,SELL_ALL,2409,2,16.45,35339.0,86639.0,-0.1239,-12.361039460241352,-550.0,-3.24
2022-10-13,BUY,2009,1,21.5,13821.0,84671.0,-0.162,-14.351753507520815,,
2022-10-14,SELL_ALL,2009,1,20.95,34690.0,84490.0,-0.183,-14.534842553535842,-550.0,-2.56
2022-10-17,BUY,2890,2,16.5,1662.0,84162.0,-0.1401,-14.866628228082423,,
2022-10-18,SELL_ALL,2890,5,16.7,84841.0,84841.0,-0.1532,-14.179791420103383,400.0,1.21
2022-10-20,BUY,2105,2,33.1,18584.0,84184.0,-0.1571,-14.84437431088722,,
2022-10-24,BUY,2409,1,17.9,669.0,81769.0,-0.1804,-17.28724749390547,,
2022-10-25,SELL_ALL,2105,2,32.25,64920.0,81770.0,-0.1541,-17.286235952214767,14350.0,80.17
2022-10-26,BUY,2105,2,32.3,265.0,81615.0,-0.186,-17.44302491427184,,
2022-10-27,SELL_ALL,2105,2,32.3,64616.0,82016.0,-0.181,-17.03739669630484,0.0,0.0
2022-10-31,BUY,2486,3,16.65,14623.0,81773.0,-0.1873,-17.283201327142695,,
2022-11-02,SELL_ALL,2486,3,17.25,66174.0,84224.0,-0.1527,-14.803912643259586,1800.0,3.6
2022-11-04,BUY,2890,2,15.95,34247.0,84647.0,-0.1425,-14.376030508097394,,
2022-11-07,BUY,2890,2,16.3,1619.0,84619.0,-0.1688,-14.404353675436731,,
2022-11-08,SELL_ALL,2409,1,18.15,19699.0,85699.0,-0.1409,-13.311888649490689,3700.0,11.35
2022-11-09,BUY,2605,1,18.75,933.0,85483.0,-0.1755,-13.530381654679902,,
2022-11-10,SELL_ALL,2890,4,16.55,66877.0,85527.0,-0.1345,-13.485873820289507,-2200.0,-11.73
2022-11-11,BUY,2890,2,16.6,33649.0,85999.0,-0.1872,-13.008426142283458,,
2022-11-14,SELL_ALL,2605,1,19.0,52576.0,86676.0,-0.137,-12.323612417685792,4800.0,14.46
2022-11-15,BUY,2009,1,33.5,19047.0,87247.0,-0.1667,-11.746022112301358,,
2022-11-16,SELL_ALL,2009,1,33.9,52816.0,86616.0,-0.1417,-12.384304919127242,400.0,1.19
2022-11-17,BUY,2605,1,19.1,33700.0,86500.0,-0.1389,-12.501643755247372,,
2022-11-18,BUY,2890,2,16.8,71.0,86321.0,-0.1379,-12.682709717881025,,
2022-11-21,SELL_ALL,2890,4,17.0,67809.0,86259.0,-0.1363,-12.74542530270385,400.0,1.19
2022-11-22,BUY,4904,1,66.0,1753.0,85853.0,-0.1553,-13.156111229124312,,
2022-11-25,SELL_ALL,2605,1,19.6,21277.0,87977.0,-0.1226,-11.007596678097087,-46400.0,-70.3
2022-11-28,BUY,2605,1,20.15,1110.0,87060.0,-0.123,-11.935180408460532,,
2022-12-01,SELL_ALL,2605,1,20.4,21432.0,88432.0,-0.148,-10.54734520883278,250.0,1.24
2022-12-02,BUY,2605,1,20.15,1265.0,88515.0,-0.1118,-10.463387248505452,,
2022-12-05,SELL_ALL,2605,1,19.6,20789.0,88189.0,-0.1291,-10.793149839670646,-550.0,-2.73
2022-12-06,BUY,2605,1,19.7,1072.0,87022.0,-0.1279,-11.97361899270678,,
2022-12-09,SELL_ALL,4904,1,67.4,68212.0,87812.0,-0.142,-11.17450105706107,47700.0,242.13
2022-12-12,BUY,3704,1,31.7,36485.0,88685.0,-0.1009,-10.29142516108802,,
2022-12-13,SELL_ALL,2605,1,19.8,56209.0,89009.0,-0.1098,-9.9636856533042,-11900.0,-37.54
2022-12-14,BUY,2890,2,17.45,21279.0,89929.0,-0.1128,-9.03306729786868,,
2022-12-15,SELL_ALL,3704,1,33.55,54699.0,89599.0,-0.1179,-9.366876055796636,32200.0,92.26
2022-12-16,BUY,2890,2,17.15,20370.0,87970.0,-0.1275,-11.014677469931922,,
2022-12-20,BUY,2605,1,20.1,253.0,86753.0,-0.1217,-12.24572370750261,,
2022-12-21,SELL_ALL,2890,4,16.6,66397.0,86847.0,-0.1374,-12.150638788577673,-3500.0,-17.41
2022-12-22,BUY,2890,2,16.65,33069.0,89569.0,-0.0993,-9.39722230651736,,
2022-12-23,BUY,2605,1,21.05,12001.0,86701.0,-0.151,-12.298323875418527,,
2022-12-27,SELL_ALL,2890,2,16.8,45471.0,86771.0,-0.1329,-12.227515957070167,-4250.0,-20.19
2022-12-28,BUY,2890,2,16.75,11942.0,86442.0,-0.1269,-12.560313173307435,,
2022-12-29,SELL_ALL,2890,2,16.6,45014.0,85314.0,-0.1547,-13.701332200406636,-300.0,-0.9
2022-12-30,BUY,2890,2,16.8,11385.0,84885.0,-0.1609,-14.135283585712987,,
