date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-07,SELL_ALL,2885,2,22.4,46405.0,102705.0,-0.0056,2.035646161182636,0.0,0.0
2023-04-10,BUY,2206,1,42.0,4369.0,106619.0,0.0372,5.924137656970285,,
2023-04-11,SELL_ALL,2206,1,46.2,50390.0,107590.0,0.0103,6.888809410268637,4200.0,10.0
2023-04-12,BUY,2885,2,22.6,5151.0,107851.0,0.0048,7.1481084088380165,,
2023-04-13,SELL_ALL,2885,2,22.55,50077.0,106677.0,-0.0022,5.981759656652352,-100.0,-0.22
2023-04-14,BUY,2314,1,41.6,8441.0,109441.0,0.0159,8.727745986329683,,
2023-04-18,SELL_ALL,2419,2,29.15,66516.0,117616.0,0.043,16.84946749324432,-12450.0,-29.93
2023-04-19,BUY,2637,1,64.7,1761.0,117061.0,0.0027,16.298084565251948,,
2023-04-20,SELL_ALL,2314,1,51.2,52763.0,115463.0,-0.0126,14.710499125735188,-13500.0,-20.87
2023-04-21,BUY,1524,2,24.75,3221.0,113521.0,-0.0147,12.781155619138463,,
2023-04-24,SELL_ALL,1524,2,23.8,50637.0,113237.0,0.0011,12.499006517246869,-1900.0,-3.84
2023-04-25,BUY,2883,2,13.2,24214.0,112114.0,0.003,11.38332538547131,,
2023-04-26,BUY,1314,1,10.1,14105.0,112405.0,0.0065,11.672428866634865,,
2023-04-27,BUY,1314,1,10.2,3896.0,112196.0,-0.0013,11.464790971228744,,
2023-04-28,SELL_ALL,2637,1,62.9,66553.0,112953.0,-0.0054,12.216857415355275,52700.0,516.67
2023-05-02,BUY,2002,1,29.1,37428.0,113228.0,-0.0002,12.4900651724686,,
2023-05-03,BUY,2883,2,13.15,11106.0,113056.0,0.0026,12.319186138928618,,
2023-05-04,BUY,1314,1,10.0,1097.0,113197.0,-0.0014,12.459267207121293,,
2023-05-05,SELL_ALL,2002,1,29.1,30085.0,113285.0,-0.0019,12.546693689397559,19100.0,191.0
2023-05-08,BUY,2892,1,27.2,2862.0,111312.0,-0.024,10.586552217453505,,
2023-05-09,SELL_ALL,2892,1,27.4,30157.0,111137.0,-0.0048,10.412692735654105,200.0,0.74
2023-05-10,BUY,9919,1,18.0,12142.0,111332.0,0.0107,10.606421872516304,,
2023-05-16,SELL_ALL,9919,1,17.5,29575.0,111185.0,-0.0044,10.460379907804796,-500.0,-2.78
2023-05-17,BUY,1522,1,28.6,951.0,111641.0,-0.0125,10.913408043236373,,
2023-05-18,SELL_ALL,1314,3,9.88,30477.0,112077.0,-0.0094,11.346566523605151,-18720.0,-65.45
2023-05-19,BUY,1522,1,28.9,1552.0,111252.0,-0.0103,10.52694325226513,,
2023-05-22,SELL_ALL,2883,4,13.2,54149.0,112649.0,0.014,11.914838658400884,-15700.0,-54.33
2023-05-23,BUY,2314,1,47.8,6308.0,114308.0,0.0154,13.56302654585917,,
2023-05-25,SELL_ALL,2314,1,46.1,52231.0,111031.0,-0.0247,10.307383563821325,-1700.0,-3.56
2023-05-26,BUY,2314,1,46.45,5741.0,109091.0,-0.041,8.380027022730886,,
2023-05-30,SELL_ALL,1522,2,29.3,64115.0,109865.0,-0.0021,9.148982673660777,-17150.0,-36.92
2023-05-31,BUY,2637,1,52.3,11770.0,108770.0,-0.0054,8.061119058973132,,
2023-06-01,SELL_ALL,2637,1,50.6,62175.0,108975.0,0.0097,8.264783023366707,-1700.0,-3.25
2023-06-02,BUY,1522,1,29.25,32900.0,108650.0,-0.0158,7.941901128596407,,
2023-06-05,BUY,2009,1,32.75,122.0,109072.0,0.0069,8.36115085042124,,
2023-06-06,SELL_ALL,2314,1,46.35,46293.0,108593.0,-0.0072,7.885272611667471,13600.0,41.53
2023-06-07,BUY,1609,1,36.55,9712.0,111462.0,0.0149,10.735574630424406,,
2023-06-08,SELL_ALL,1609,1,40.6,50155.0,112805.0,0.0217,12.069821967890636,4050.0,11.08
2023-06-09,BUY,2014,2,24.0,2114.0,112914.0,-0.0066,12.178111587982832,,
2023-06-12,SELL_ALL,2014,2,23.95,49829.0,113079.0,-0.0079,12.342036242250831,-100.0,-0.21
2023-06-13,BUY,2009,1,32.7,17101.0,115201.0,-0.0011,14.450206644412656,,
2023-06-20,SELL_ALL,1522,1,37.5,54457.0,119257.0,-0.0018,18.47977269114609,4800.0,14.68
2023-06-21,BUY,2637,1,50.5,3914.0,119314.0,0.0004,18.536401208075027,,
2023-06-26,SELL_ALL,2637,1,50.5,54219.0,118519.0,-0.0006,17.746582419329204,0.0,0.0
2023-06-27,BUY,2637,1,50.1,4076.0,116976.0,-0.0067,16.213638531235098,,
2023-06-28,SELL_ALL,2637,1,50.0,53883.0,117583.0,0.0034,16.816682562390728,-100.0,-0.2
2023-06-29,BUY,2637,1,48.95,4891.0,117341.0,-0.0019,16.57625973613097,,
2023-06-30,SELL_ALL,2637,1,48.8,53503.0,116803.0,-0.0052,16.041766014941985,-150.0,-0.31
2023-07-03,BUY,2637,1,49.1,4361.0,117961.0,-0.0027,17.192219043077415,,
2023-07-04,SELL_ALL,2009,2,31.95,68014.0,116764.0,-0.0125,16.00302018756954,-17150.0,-34.93
2023-07-05,BUY,2365,5,12.5,5461.0,116061.0,-0.0047,15.304601812112551,,
2023-07-06,SELL_ALL,2637,1,49.25,54521.0,115271.0,0.0155,14.519750437132405,183750.0,294.0
2023-07-07,BUY,2637,1,49.0,5479.0,113229.0,-0.0165,12.491058655221753,,
2023-07-10,SELL_ALL,2365,5,11.85,64500.0,111550.0,-0.0131,10.823001112700691,-37150.0,-75.82
2023-07-11,BUY,2637,1,47.35,17110.0,112310.0,-0.0071,11.57804800508664,,
2023-07-13,BUY,2515,1,11.3,5800.0,107300.0,-0.0391,6.600699411858213,,
2023-07-14,SELL_ALL,2515,1,11.25,17006.0,109106.0,0.006,8.394929264027983,-50.0,-0.44
2023-07-17,SELL_ALL,2637,2,46.15,108950.0,108950.0,0.0004,8.23994595453823,,
2023-07-18,BUY,1909,6,16.45,10166.0,107666.0,0.0045,6.964314099507241,,
2023-07-28,BUY,2515,1,10.05,107.0,110906.99,-0.006,10.184181767604517,,
2023-07-31,SELL_ALL,2515,1,10.05,10118.0,112118.0,0.0162,11.387299316483857,0.0,0.0
2023-08-02,BUY,2515,1,10.1,9.0,110908.99,0.0096,10.1861687331108,,
2023-08-04,SELL_ALL,2515,1,10.2,10169.0,110369.01,-0.0002,9.649707916070582,100.0,0.99
2023-08-08,SELL_ALL,1909,6,16.45,108489.0,108489.0,0.0054,7.781950405340954,,
2023-08-09,BUY,2637,1,46.45,61999.0,107449.0,-0.0113,6.7487283420759825,,
2023-08-10,BUY,2637,1,45.55,16410.0,106910.0,0.0012,6.21324113813384,,
2023-08-11,BUY,2515,1,10.0,6401.0,105651.0,-0.0112,4.962446351931327,,
2023-08-14,SELL_ALL,2515,1,10.05,16412.0,100012.0,-0.1278,-0.6398028930217792,50.0,0.5
2023-08-15,BUY,2312,1,15.95,448.0,102498.0,-0.0545,1.8299952312827772,,
2023-08-16,SELL_ALL,2312,1,16.15,16536.0,101036.0,-0.0924,0.3775234461929733,200.0,1.25
2023-08-17,BUY,2312,1,16.35,172.0,104872.0,0.0323,4.188523287235735,,
2023-08-18,SELL_ALL,2312,1,16.7,16808.0,111808.0,0.0698,11.079319663010656,350.0,2.14
2023-08-21,SELL_ALL,2637,2,48.05,112538.0,112538.0,0.0133,11.804562072802426,,
2023-08-22,BUY,2637,1,45.8,66699.0,111849.0,-0.0143,11.120052455889361,,
2023-08-23,BUY,2637,1,45.6,21060.0,110360.0,-0.0203,9.640756636464797,,
2023-08-24,BUY,9919,1,18.15,2894.0,107894.0,-0.0398,7.190828167223007,,
2023-08-25,SELL_ALL,9919,1,17.85,20675.0,107275.0,0.0134,6.575862343029715,-300.0,-1.65
2023-08-28,BUY,9919,1,18.2,2459.0,108009.0,0.0001,7.305078683834054,,
2023-08-29,SELL_ALL,9919,1,17.9,20290.0,111290.0,0.0241,10.564695596884444,-300.0,-1.65
2023-08-30,BUY,9919,1,17.85,2425.0,111425.0,-0.0032,10.698815768558267,,
2023-08-31,SELL_ALL,9919,1,17.9,20256.0,112056.0,0.0127,11.325703385789222,50.0,0.28
2023-09-04,SELL_ALL,2637,2,44.75,109411.0,109411.0,-0.0181,8.697941503735485,,
2023-09-05,BUY,1909,6,15.2,18133.0,108133.0,-0.0094,7.4282705452233255,,
2023-09-12,BUY,2515,1,10.1,8024.0,106024.0,-0.016,5.333015418852338,,
2023-09-13,SELL_ALL,2515,1,10.1,18085.0,106885.0,0.0066,6.188404069305364,0.0,0.0
2023-09-14,BUY,2515,1,10.2,7876.0,107426.0,-0.009,6.725878238753769,,
2023-09-18,SELL_ALL,2515,1,10.15,17987.0,108287.0,0.013,7.581266889206795,-50.0,-0.49
2023-09-19,BUY,2312,1,15.5,2474.0,107774.0,-0.0005,7.071610236846282,,
2023-09-20,SELL_ALL,2312,1,15.35,17765.0,107165.0,-0.0002,6.466579240184389,-150.0,-0.97
2023-09-27,BUY,3041,1,17.7,50.0,106050.0,-0.0026,5.358845970433945,,
2023-09-28,SELL_ALL,3041,1,17.6,17582.0,105782.0,-0.0068,5.092592592592582,-100.0,-0.56
2023-10-06,SELL_ALL,1909,6,14.25,102753.0,102753.0,-0.0768,2.083333333333326,,
2023-10-11,BUY,2637,1,49.85,52860.0,100010.0,-0.1314,-0.6417898585280524,,
2023-10-12,BUY,2637,1,47.15,5670.0,99770.0,-0.099,-0.8802257192815133,,
2023-10-13,SELL_ALL,2637,2,47.2,99706.0,99706.0,-0.0862,-0.9438086154824332,50.0,0.11
2023-10-16,BUY,2637,1,46.95,52716.0,99616.0,-0.0841,-1.0332220632649824,,
2023-10-17,BUY,2314,1,36.7,15985.0,97835.0,-0.1165,-2.802614846606266,,
2023-10-18,BUY,1314,1,10.25,5726.0,96976.0,-0.0947,-3.656016531553008,,
2023-10-20,SELL_ALL,2637,1,46.75,52296.0,97796.0,-0.1103,-2.841360673978699,36500.0,356.1
2023-10-23,BUY,2314,1,35.4,16866.0,98516.0,-0.0737,-2.1260530917183273,,
2023-10-24,SELL_ALL,1314,1,10.25,27076.0,98876.0,-0.089,-1.7683993005881415,-25150.0,-71.05
2023-10-25,BUY,1305,1,21.9,5157.0,99107.0,-0.0906,-1.5389047846129378,,
2023-10-26,SELL_ALL,1305,1,21.85,26922.0,97622.0,-0.0922,-3.0142266730249556,-50.0,-0.23
2023-10-27,BUY,3062,1,22.3,4603.0,97903.0,-0.0976,-2.7350580193927887,,
2023-10-30,SELL_ALL,3062,1,22.6,27116.0,100516.0,-0.0563,-0.13908758543951238,300.0,1.35
2023-10-31,BUY,9919,1,18.4,8700.0,98800.0,-0.1023,-1.843903989826734,,
2023-11-01,SELL_ALL,9919,1,18.75,27378.0,97878.0,-0.1103,-2.7598950882212647,350.0,1.9
2023-11-02,BUY,2883,2,11.25,4859.0,98159.0,-0.1144,-2.480726434589098,,
2023-11-03,SELL_ALL,2883,2,11.25,27272.0,98272.0,-0.1008,-2.3684628834843457,0.0,0.0
2023-11-06,BUY,1305,1,22.35,4903.0,99703.0,-0.0828,-0.9467890637418486,,
2023-11-07,SELL_ALL,1305,1,22.6,27416.0,100616.0,-0.0751,-0.03973931012557497,250.0,1.12
2023-11-08,BUY,1305,1,22.3,5097.0,100447.0,-0.0925,-0.20763789540613198,,
2023-11-09,SELL_ALL,2314,2,36.35,77517.0,100267.0,-0.0882,-0.38646479097123043,14050.0,63.0
2023-11-10,BUY,2890,4,18.3,4254.0,100404.0,-0.0802,-0.2503576537911334,,
2023-11-13,SELL_ALL,1305,1,22.45,26618.0,100618.0,-0.0977,-0.03775234461930177,16600.0,22.68
2023-11-14,BUY,1305,1,22.0,4599.0,101299.0,-0.0773,0.638809410268637,,
2023-11-15,SELL_ALL,1305,1,22.3,26813.0,101613.0,-0.0893,0.9507629947544061,300.0,1.36
2023-11-16,BUY,1305,1,23.0,3793.0,102743.0,-0.0651,2.073398505801949,,
2023-11-17,SELL_ALL,2890,4,18.9,79101.0,102501.0,-0.0822,1.8329756795421925,-4100.0,-17.83
2023-11-20,BUY,2206,1,73.5,5538.0,102038.0,-0.0829,1.372993164838654,,
2023-11-21,SELL_ALL,1305,1,23.6,29047.0,102547.0,-0.0838,1.8786758861866204,-49900.0,-67.89
2023-11-22,BUY,1305,1,23.35,5677.0,102727.0,-0.065,2.057502781751719,,
2023-11-23,SELL_ALL,1305,1,23.3,28887.0,103387.0,0.0067,2.713201398823717,-50.0,-0.21
2023-11-24,BUY,1305,1,23.3,5567.0,103717.0,0.0039,3.041050707359716,,
2023-11-27,SELL_ALL,1305,1,23.5,28977.0,102177.0,-0.0866,1.5110872675250464,200.0,0.86
2023-11-28,BUY,1305,1,23.4,5557.0,102507.0,-0.0805,1.8389365760610454,,
2023-11-29,SELL_ALL,1305,1,23.6,29066.0,102466.0,-0.0766,1.7982037831823172,200.0,0.85
2023-11-30,BUY,1305,1,23.6,5446.0,101596.0,-0.0906,0.933873787951045,,
2023-12-01,SELL_ALL,1305,1,23.35,28706.0,102506.0,-0.0713,1.8379430933078922,-250.0,-1.06
2023-12-04,BUY,1305,1,23.5,5186.0,102136.0,-0.0781,1.4703544746463182,,
2023-12-05,SELL_ALL,1305,1,23.7,28795.0,101295.0,-0.0828,0.6348354792560906,200.0,0.85
2023-12-06,BUY,2883,2,12.3,4174.0,102574.0,-0.0675,1.9054999205213807,,
2023-12-07,SELL_ALL,2206,1,73.9,77789.0,102489.0,-0.0715,1.8210538865045311,123200.0,500.81
2023-12-08,BUY,2419,2,34.5,8730.0,101630.0,-0.0969,0.9676522015577893,,
2023-12-11,SELL_ALL,2883,2,12.4,33435.0,100835.0,-0.0928,0.1778334128119452,-44200.0,-64.06
2023-12-12,BUY,1305,1,22.7,10716.0,107366.0,0.0603,6.666269273565417,,
2023-12-13,SELL_ALL,2419,2,37.65,85726.0,108226.0,0.0075,7.52066444126529,14950.0,65.86
2023-12-14,BUY,2637,1,51.5,34182.0,107482.0,-0.0191,6.7815132729295735,,
2023-12-15,BUY,2009,1,32.15,2005.0,108955.0,0.0093,8.24491336830393,,
2023-12-18,SELL_ALL,2637,1,51.4,53207.0,109007.0,-0.0011,8.296574471467167,19250.0,59.88
2023-12-19,SELL_ALL,1305,1,23.65,76766.0,109166.0,0.0051,8.454538229216336,,
2023-12-20,BUY,2885,2,26.75,23220.0,109770.0,0.0028,9.054601812112551,,
2023-12-21,BUY,1305,1,23.15,50.0,108900.0,0.0006,8.190271816881257,,
2023-12-22,SELL_ALL,1305,1,23.2,23160.0,108910.0,-0.0027,8.200206644412656,50.0,0.22
2023-12-25,BUY,1305,1,22.6,541.0,107741.0,-0.015,7.038825305992691,,
2023-12-26,SELL_ALL,1305,1,22.25,22705.0,108355.0,-0.0001,7.648823716420283,-350.0,-1.55
2023-12-27,SELL_ALL,2885,2,26.9,76298.0,108148.0,-0.0131,7.4431727865204245,,
2023-12-28,BUY,2637,1,53.9,22352.0,106352.0,-0.0169,5.658877761882053,,
2023-12-29,BUY,3062,1,22.0,333.0,106283.0,0.0013,5.590327451915433,,
