date,side,stock_id,lots,cash,value
2023-05-17,HOLD,0050,0,100000.0,100000.0
2023-05-18,HOLD,0050,0,100000.0,100000.0
2023-05-19,HOLD,0050,0,100000.0,100000.0
2023-05-22,HOLD,0050,0,100000.0,100000.0
2023-05-23,HOLD,0050,0,100000.0,100000.0
2023-05-24,HOLD,0050,0,100000.0,100000.0
2023-05-25,HOLD,0050,0,100000.0,100000.0
2023-05-26,HOLD,0050,0,100000.0,100000.0
2023-05-29,HOLD,0050,0,100000.0,100000.0
2023-05-30,HOLD,0050,0,100000.0,100000.0
2023-05-31,HOLD,0050,0,100000.0,100000.0
2023-06-01,HOLD,0050,0,100000.0,100000.0
2023-06-02,HOLD,0050,0,100000.0,100000.0
2023-06-05,HOLD,0050,0,100000.0,100000.0
2023-06-06,HOLD,0050,0,100000.0,100000.0
2023-06-07,HOLD,0050,0,100000.0,100000.0
2023-06-08,HOLD,0050,0,100000.0,100000.0
2023-06-09,HOLD,0050,0,100000.0,100000.0
2023-06-12,HOLD,0050,0,100000.0,100000.0
2023-06-13,HOLD,0050,0,100000.0,100000.0
2023-06-14,HOLD,0050,0,100000.0,100000.0
2023-06-15,HOLD,0050,0,100000.0,100000.0
2023-06-16,HOLD,0050,0,100000.0,100000.0
2023-06-19,HOLD,0050,0,100000.0,100000.0
2023-06-20,HOLD,0050,0,100000.0,100000.0
2023-06-21,HOLD,0050,0,100000.0,100000.0
2023-06-26,HOLD,0050,0,100000.0,100000.0
2023-06-27,HOLD,0050,0,100000.0,100000.0
2023-06-28,HOLD,0050,0,100000.0,100000.0
2023-06-29,HOLD,0050,0,100000.0,100000.0
2023-06-30,HOLD,0050,0,100000.0,100000.0
2023-07-03,HOLD,0050,0,100000.0,100000.0
2023-07-04,HOLD,0050,0,100000.0,100000.0
2023-07-05,HOLD,0050,0,100000.0,100000.0
2023-07-06,HOLD,0050,0,100000.0,100000.0
2023-07-07,HOLD,0050,0,100000.0,100000.0
2023-07-10,HOLD,0050,0,100000.0,100000.0
2023-07-11,HOLD,0050,0,100000.0,100000.0
2023-07-12,HOLD,0050,0,100000.0,100000.0
2023-07-13,HOLD,0050,0,100000.0,100000.0
2023-07-14,HOLD,0050,0,100000.0,100000.0
2023-07-17,HOLD,0050,0,100000.0,100000.0
2023-07-18,HOLD,0050,0,100000.0,100000.0
2023-07-19,HOLD,0050,0,100000.0,100000.0
2023-07-20,HOLD,0050,0,100000.0,100000.0
2023-07-21,HOLD,0050,0,100000.0,100000.0
2023-07-24,HOLD,0050,0,100000.0,100000.0
2023-07-25,HOLD,0050,0,100000.0,100000.0
2023-07-26,HOLD,0050,0,100000.0,100000.0
2023-07-27,HOLD,0050,0,100000.0,100000.0
2023-07-28,HOLD,0050,0,100000.0,100000.0
2023-07-31,HOLD,0050,0,100000.0,100000.0
2023-08-01,HOLD,0050,0,100000.0,100000.0
2023-08-02,HOLD,0050,0,100000.0,100000.0
2023-08-04,HOLD,0050,0,100000.0,100000.0
2023-08-07,HOLD,0050,0,100000.0,100000.0
2023-08-08,HOLD,0050,0,100000.0,100000.0
2023-08-09,HOLD,0050,0,100000.0,100000.0
2023-08-10,HOLD,0050,0,100000.0,100000.0
2023-08-11,HOLD,0050,0,100000.0,100000.0
2023-08-14,HOLD,0050,0,100000.0,100000.0
2023-08-15,HOLD,0050,0,100000.0,100000.0
2023-08-16,HOLD,0050,0,100000.0,100000.0
2023-08-17,HOLD,0050,0,100000.0,100000.0
2023-08-18,HOLD,0050,0,100000.0,100000.0
2023-08-21,HOLD,0050,0,100000.0,100000.0
2023-08-22,HOLD,0050,0,100000.0,100000.0
2023-08-23,HOLD,0050,0,100000.0,100000.0
2023-08-24,HOLD,0050,0,100000.0,100000.0
2023-08-25,HOLD,0050,0,100000.0,100000.0
2023-08-28,HOLD,0050,0,100000.0,100000.0
2023-08-29,HOLD,0050,0,100000.0,100000.0
2023-08-30,HOLD,0050,0,100000.0,100000.0
2023-08-31,HOLD,0050,0,100000.0,100000.0
2023-09-01,HOLD,0050,0,100000.0,100000.0
2023-09-04,HOLD,0050,0,100000.0,100000.0
2023-09-05,HOLD,0050,0,100000.0,100000.0
2023-09-06,HOLD,0050,0,100000.0,100000.0
2023-09-07,HOLD,0050,0,100000.0,100000.0
2023-09-08,HOLD,0050,0,100000.0,100000.0
2023-09-11,HOLD,0050,0,100000.0,100000.0
2023-09-12,HOLD,0050,0,100000.0,100000.0
2023-09-13,HOLD,0050,0,100000.0,100000.0
2023-09-14,HOLD,0050,0,100000.0,100000.0
2023-09-15,HOLD,0050,0,100000.0,100000.0
2023-09-18,HOLD,0050,0,100000.0,100000.0
2023-09-19,HOLD,0050,0,100000.0,100000.0
2023-09-20,HOLD,0050,0,100000.0,100000.0
2023-09-21,HOLD,0050,0,100000.0,100000.0
2023-09-22,HOLD,0050,0,100000.0,100000.0
2023-09-25,HOLD,0050,0,100000.0,100000.0
2023-09-26,HOLD,0050,0,100000.0,100000.0
2023-09-27,HOLD,0050,0,100000.0,100000.0
2023-09-28,HOLD,0050,0,100000.0,100000.0
2023-10-02,HOLD,0050,0,100000.0,100000.0
2023-10-03,HOLD,0050,0,100000.0,100000.0
2023-10-04,HOLD,0050,0,100000.0,100000.0
2023-10-05,HOLD,0050,0,100000.0,100000.0
2023-10-06,HOLD,0050,0,100000.0,100000.0
2023-10-11,HOLD,0050,0,100000.0,100000.0
2023-10-12,HOLD,0050,0,100000.0,100000.0
2023-10-13,HOLD,0050,0,100000.0,100000.0
2023-10-16,HOLD,0050,0,100000.0,100000.0
2023-10-17,HOLD,0050,0,100000.0,100000.0
2023-10-18,HOLD,0050,0,100000.0,100000.0
2023-10-19,HOLD,0050,0,100000.0,100000.0
2023-10-20,HOLD,0050,0,100000.0,100000.0
2023-10-23,HOLD,0050,0,100000.0,100000.0
2023-10-24,HOLD,0050,0,100000.0,100000.0
2023-10-25,HOLD,0050,0,100000.0,100000.0
2023-10-26,HOLD,0050,0,100000.0,100000.0
2023-10-27,HOLD,0050,0,100000.0,100000.0
2023-10-30,HOLD,0050,0,100000.0,100000.0
2023-10-31,HOLD,0050,0,100000.0,100000.0
2023-11-01,HOLD,0050,0,100000.0,100000.0
2023-11-02,HOLD,0050,0,100000.0,100000.0
2023-11-03,HOLD,0050,0,100000.0,100000.0
2023-11-06,HOLD,0050,0,100000.0,100000.0
2023-11-07,HOLD,0050,0,100000.0,100000.0
2023-11-08,HOLD,0050,0,100000.0,100000.0
2023-11-09,HOLD,0050,0,100000.0,100000.0
2023-11-10,HOLD,0050,0,100000.0,100000.0
2023-11-13,HOLD,0050,0,100000.0,100000.0
2023-11-14,HOLD,0050,0,100000.0,100000.0
2023-11-15,HOLD,0050,0,100000.0,100000.0
2023-11-16,HOLD,0050,0,100000.0,100000.0
2023-11-17,HOLD,0050,0,100000.0,100000.0
2023-11-20,HOLD,0050,0,100000.0,100000.0
2023-11-21,HOLD,0050,0,100000.0,100000.0
2023-11-22,HOLD,0050,0,100000.0,100000.0
2023-11-23,HOLD,0050,0,100000.0,100000.0
2023-11-24,HOLD,0050,0,100000.0,100000.0
2023-11-27,HOLD,0050,0,100000.0,100000.0
2023-11-28,HOLD,0050,0,100000.0,100000.0
2023-11-29,HOLD,0050,0,100000.0,100000.0
2023-11-30,HOLD,0050,0,100000.0,100000.0
2023-12-01,HOLD,0050,0,100000.0,100000.0
2023-12-04,HOLD,0050,0,100000.0,100000.0
2023-12-05,HOLD,0050,0,100000.0,100000.0
2023-12-06,HOLD,0050,0,100000.0,100000.0
2023-12-07,HOLD,0050,0,100000.0,100000.0
2023-12-08,HOLD,0050,0,100000.0,100000.0
2023-12-11,HOLD,0050,0,100000.0,100000.0
2023-12-12,HOLD,0050,0,100000.0,100000.0
2023-12-13,HOLD,0050,0,100000.0,100000.0
2023-12-14,HOLD,0050,0,100000.0,100000.0
2023-12-15,HOLD,0050,0,100000.0,100000.0
2023-12-18,HOLD,0050,0,100000.0,100000.0
2023-12-19,HOLD,0050,0,100000.0,100000.0
2023-12-20,HOLD,0050,0,100000.0,100000.0
2023-12-21,HOLD,0050,0,100000.0,100000.0
2023-12-22,HOLD,0050,0,100000.0,100000.0
2023-12-25,HOLD,0050,0,100000.0,100000.0
2023-12-26,HOLD,0050,0,100000.0,100000.0
2023-12-27,HOLD,0050,0,100000.0,100000.0
2023-12-28,HOLD,0050,0,100000.0,100000.0
2023-12-29,HOLD,0050,0,100000.0,100000.0
