date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-26,SELL_ALL,2887,1,17.8,28137.0,88737.0,-0.1752,-11.207948928335565,-42800.0,-70.63
2021-08-27,BUY,1711,1,18.4,9721.0,90021.0,-0.1489,-9.923152354459763,,
2021-08-30,SELL_ALL,1711,1,18.6,28249.0,90449.0,-0.1568,-9.494886829834492,200.0,1.09
2021-08-31,BUY,1711,1,18.8,9433.0,90733.0,-0.1528,-9.210710640597174,,
2021-09-01,SELL_ALL,1711,1,19.0,28360.0,90860.0,-0.1521,-9.083631851748086,200.0,1.06
2021-09-02,BUY,1711,1,18.85,9494.0,90544.0,-0.1468,-9.399827893293844,,
2021-09-03,SELL_ALL,1711,1,18.8,28222.0,91222.0,-0.153,-8.721407272508952,-50.0,-0.27
2021-09-06,BUY,1711,1,18.8,9406.0,92056.0,-0.1358,-7.88688987172047,,
2021-09-07,SELL_ALL,1711,1,19.7,29030.0,92030.0,-0.1362,-7.9129060017210655,900.0,4.79
2021-09-09,BUY,1711,1,19.3,9713.0,94913.0,-0.0843,-5.028117432808344,,
2021-09-10,SELL_ALL,4755,1,65.0,74462.0,95012.0,-0.1297,-4.929056014729127,45700.0,236.79
2021-09-14,BUY,2408,1,66.2,8205.0,99255.0,-0.0675,-0.6834237227080764,,
2021-09-17,SELL_ALL,1711,1,26.0,34105.0,99005.0,-0.097,-0.9335788188676974,-40200.0,-60.73
2021-09-22,BUY,1711,1,24.55,9534.0,99184.0,-0.0638,-0.7544677700174085,,
2021-09-24,SELL_ALL,1711,1,27.0,36430.0,101330.0,-0.0061,1.3928635754167473,2450.0,9.98
2021-09-27,BUY,1711,1,25.5,10908.0,102208.0,0.006,2.2714082731293495,,
2021-09-28,SELL_ALL,1711,1,26.35,37156.0,103456.0,0.0192,3.5201825131581543,850.0,3.33
2021-09-29,BUY,1711,1,24.85,12285.0,104585.0,0.0326,4.649882927414994,,
2021-10-04,SELL_ALL,1711,1,25.15,37338.0,102238.0,0.0122,2.3014268846685004,300.0,1.21
2021-10-05,BUY,1907,1,31.2,6111.0,102211.0,0.0011,2.2744101342832446,,
2021-10-06,SELL_ALL,1907,1,31.6,37589.0,98989.0,-0.1231,-0.949588745021912,400.0,1.28
2021-10-08,BUY,1711,1,25.9,11667.0,98567.0,-0.0918,-1.3718505473393483,,
2021-10-12,SELL_ALL,2408,1,61.4,72831.0,98681.0,-0.0817,-1.257779823490568,35500.0,137.07
2021-10-13,BUY,2891,3,22.85,4222.0,99522.0,-0.0749,-0.4162580800096016,,
2021-10-14,SELL_ALL,1711,1,27.25,31367.0,100217.0,-0.0775,0.27917308731413293,13200.0,19.26
2021-10-15,BUY,1711,1,25.4,5945.0,101445.0,-0.0139,1.507934919650178,,
2021-10-18,SELL_ALL,1711,1,26.5,32342.0,101492.0,0.0034,1.5549640777281937,1100.0,4.33
2021-10-20,BUY,1711,1,26.7,5619.0,101169.0,0.0008,1.2317636934899623,,
2021-10-21,SELL_ALL,1711,1,26.55,32066.0,102266.0,0.0144,2.329444255438373,-150.0,-0.56
2021-10-25,BUY,1711,1,25.0,7045.0,104245.0,0.0155,4.30967199663792,,
2021-10-26,SELL_ALL,1711,1,26.6,33542.0,104192.0,-0.0089,4.25663911625207,1600.0,6.4
2021-10-27,BUY,1711,1,25.7,7820.0,104720.0,0.005,4.784966679341185,,
2021-10-28,SELL_ALL,2891,3,23.4,77749.0,103499.0,-0.0088,3.5632091896976137,-2300.0,-8.95
2021-10-29,BUY,2891,3,23.3,7789.0,102939.0,0.0045,3.0028617743000696,,
2021-11-01,SELL_ALL,1711,1,26.0,33689.0,102839.0,-0.0061,2.9027997358362256,8100.0,11.59
2021-11-02,BUY,1907,1,32.6,1061.0,102911.0,0.0024,2.974844403530197,,
2021-11-03,SELL_ALL,1907,1,32.75,33685.0,103735.0,0.0054,3.7993556004722873,150.0,0.46
2021-11-04,BUY,1711,1,25.5,8163.0,104613.0,0.0117,4.677900298184867,,
2021-11-05,SELL_ALL,1711,1,26.9,34959.0,104559.0,-0.0147,4.6238667974144,1400.0,5.49
2021-11-08,BUY,1711,1,30.0,4933.0,102633.0,-0.0266,2.696671936600703,,
2021-11-10,SELL_ALL,1711,1,30.15,34967.0,105617.0,-0.0006,5.682523164361908,150.0,0.5
2021-11-11,BUY,1711,1,29.4,5542.0,104842.0,0.0016,4.907042366267089,,
2021-11-12,SELL_ALL,2891,3,23.6,76069.0,104069.0,-0.0108,4.133562808941549,-5800.0,-19.73
2021-11-15,BUY,1711,1,28.3,47745.0,103845.0,-0.0112,3.9094238427825223,,
2021-11-16,BUY,1711,1,28.6,19121.0,101921.0,-0.0206,1.9842302227381037,,
2021-11-18,BUY,3481,1,17.95,1156.0,102506.0,-0.0147,2.569593147751603,,
2021-11-19,SELL_ALL,1711,3,27.75,84085.0,103035.0,0.0027,3.098921331225357,9800.0,54.6
2021-11-22,BUY,2405,6,12.25,10522.0,102622.0,-0.0016,2.685665112369673,,
2021-11-23,SELL_ALL,2405,6,12.2,83439.0,101939.0,0.0028,2.0022413896615854,-300.0,-0.41
2021-11-24,BUY,2405,6,12.2,10176.0,102326.0,0.008,2.389481478516675,,
2021-11-25,SELL_ALL,2405,6,12.45,84588.0,103088.0,0.0078,3.1519542116112076,1500.0,2.05
2021-11-26,BUY,2405,6,12.6,8923.0,100523.0,-0.0087,0.5853629250134995,,
2021-11-29,SELL_ALL,2405,6,12.1,81243.0,99093.0,-0.1042,-0.8455242250195116,-3000.0,-3.97
2021-11-30,BUY,6197,2,36.65,7880.0,100030.0,-0.0727,0.09205707538673114,,
2021-12-01,SELL_ALL,3481,1,17.3,25113.0,100613.0,-0.0107,0.6754187596309746,-38700.0,-52.8
2021-12-02,BUY,3576,1,20.9,4195.0,99145.0,-0.1148,-0.7934919650183114,,
2021-12-03,SELL_ALL,3576,1,20.85,24964.0,100064.0,-0.0733,0.12607816846443853,-50.0,-0.24
2021-12-06,BUY,3576,1,21.3,3646.0,100346.0,-0.0753,0.4082531169324888,,
2021-12-07,SELL_ALL,3576,1,21.5,25064.0,100464.0,-0.082,0.5263263223198367,200.0,0.94
2021-12-08,BUY,3576,1,21.45,3596.0,101196.0,0.0033,1.258780443875196,,
2021-12-09,SELL_ALL,3576,1,21.7,25212.0,101512.0,0.0056,1.5749764854209536,250.0,1.17
2021-12-10,BUY,1905,1,23.1,2092.0,100942.0,-0.0053,1.0046228661770407,,
2021-12-13,SELL_ALL,1905,1,23.0,25003.0,101703.0,0.0107,1.7660949788869118,-100.0,-0.43
2021-12-15,BUY,3576,1,21.5,3485.0,101085.0,-0.0016,1.1477115811803218,,
2021-12-16,SELL_ALL,3576,1,21.75,25151.0,101551.0,-0.0078,1.6140006804218565,250.0,1.16
2021-12-17,BUY,1905,1,23.45,1681.0,102331.0,0.0087,2.3944845804398707,,
2021-12-20,SELL_ALL,6197,2,38.75,78883.0,102283.0,0.0084,2.346454801977216,15300.0,65.25
2021-12-21,BUY,1711,1,26.05,52811.0,103361.0,0.002,3.425123576617506,,
2021-12-22,BUY,1711,1,27.2,25588.0,102238.0,-0.0109,2.3014268846685004,,
2021-12-23,SELL_ALL,1905,1,23.85,49346.0,101846.0,-0.0095,1.9091836938902151,-3350.0,-12.32
2021-12-24,BUY,1907,1,34.45,14867.0,102867.0,0.0071,2.9308171066060984,,
2021-12-27,SELL_ALL,1907,1,36.1,50828.0,103028.0,-0.0061,3.0919169885328834,1650.0,4.79
2021-12-28,BUY,1305,1,34.45,16349.0,103599.0,-0.0025,3.6632712281614577,,
2021-12-29,SELL_ALL,1305,1,34.35,50567.0,106167.0,0.02,6.232864375913061,-100.0,-0.29
2021-12-30,BUY,1907,1,35.95,14586.0,104636.0,-0.0114,4.700914567031567,,
