date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-03-16,BUY,2436,1,22.5,401.0,85051.0,-0.0632,-15.396552238657502,,
2020-03-18,SELL_ALL,2303,4,13.8,55388.0,84688.0,-0.0595,-15.757642073431544,-8700.0,-38.67
2020-03-19,BUY,2436,1,21.2,34170.0,80420.0,-0.099,-20.0031831610779,,
2020-03-20,BUY,2436,1,20.5,13652.0,83832.0,-0.1278,-16.609137661769235,,
2020-03-24,BUY,2504,1,10.15,3493.0,83533.0,-0.109,-16.906564274985325,,
2020-03-25,SELL_ALL,2436,3,21.8,68641.0,86761.0,-0.0002,-13.695550537655798,11650.0,114.78
2020-03-26,BUY,2303,4,14.15,11993.0,87033.0,-0.0043,-13.424981846034479,,
2020-03-27,BUY,2504,1,10.85,1134.0,86754.0,0.0026,-13.702513702513707,,
2020-03-30,SELL_ALL,2303,4,13.85,56321.0,86001.0,-0.0782,-14.45155129365656,3000.0,27.65
2020-03-31,BUY,2436,1,21.9,34402.0,85852.0,-0.0858,-14.599767231346183,,
2020-04-01,BUY,2436,1,21.5,12884.0,86534.0,0.0091,-13.921356026619181,,
2020-04-06,BUY,2504,1,11.15,1724.0,90544.0,0.0285,-9.932457300878351,,
2020-04-07,SELL_ALL,2436,2,24.45,50435.0,91735.0,-0.0074,-8.74772453719822,13300.0,119.28
2020-04-08,BUY,2436,1,23.7,26715.0,93665.0,0.0054,-6.827880512091033,,
2020-04-09,BUY,2436,1,24.2,2494.0,93374.0,-0.0001,-7.117349222612379,,
2020-04-10,SELL_ALL,2436,2,23.75,49811.0,95521.0,0.0209,-4.981647086910246,-450.0,-1.86
2020-04-13,BUY,2436,1,24.0,25790.0,94550.0,-0.005,-5.947537526484892,,
2020-04-14,BUY,2436,1,23.9,1870.0,95360.0,-0.0196,-5.141799878641984,,
2020-04-15,SELL_ALL,2399,1,8.85,10685.0,96335.0,0.007,-4.171930487719965,-15050.0,-62.97
2020-04-20,SELL_ALL,2436,2,25.45,61388.0,97088.0,0.0056,-3.422892896577112,,
2020-04-21,BUY,2338,2,28.05,5240.0,94090.0,-0.0021,-6.405116931432719,,
2020-04-22,SELL_ALL,2338,2,26.9,58833.0,93783.0,-0.0033,-6.710501447343553,-2300.0,-4.1
2020-04-23,BUY,2436,1,25.1,33712.0,94662.0,0.0055,-5.836126888758464,,
2020-04-24,BUY,2324,1,18.65,15046.0,95796.0,0.0119,-4.708094181778389,,
2020-04-27,SELL_ALL,2436,1,26.95,41892.0,97392.0,-0.0037,-3.1204925941768047,8300.0,44.5
2020-04-28,BUY,2436,1,26.6,15269.0,99519.0,0.0216,-1.0046852152115315,,
2020-04-29,BUY,2504,1,13.25,2008.0,102508.0,0.0156,1.968586179112486,,
2020-04-30,SELL_ALL,2436,1,26.9,28804.0,103104.0,-0.0155,2.5614499298709736,13650.0,103.02
2020-05-04,BUY,2324,1,18.45,10338.0,102738.0,0.0261,2.1973758815864164,,
2020-05-12,BUY,2399,1,10.05,279.0,103399.0,0.0124,2.8548975917396913,,
2020-05-13,SELL_ALL,2504,4,13.85,55466.0,103516.0,-0.002,2.971281918650348,3800.0,37.81
2020-05-20,BUY,2436,1,25.45,29994.0,103494.0,0.0121,2.9493976862397853,,
2020-05-21,SELL_ALL,2324,2,18.65,67150.0,104110.0,-0.0025,3.5621561937351442,-6800.0,-26.72
2020-05-22,BUY,1101,1,43.0,24113.0,102643.0,0.0042,2.1028757870863224,,
2020-05-26,SELL_ALL,1101,1,42.95,66897.0,102877.0,-0.0092,2.3356444409075916,-50.0,-0.12
2020-05-28,BUY,2436,1,27.0,39874.0,101824.0,-0.0099,1.2881854987118135,,
2020-05-29,BUY,2436,1,26.1,13752.0,103792.0,0.0117,3.245829561619029,,
2020-06-03,BUY,2603,1,11.3,2442.0,105642.0,-0.0171,5.0860945597787754,,
2020-06-04,SELL_ALL,2436,3,27.5,84623.0,105923.0,-0.0066,5.365615891931674,16200.0,143.36
2020-06-05,BUY,3019,1,71.7,12862.0,106862.0,0.0002,6.299674720727344,,
2020-06-08,BUY,2603,1,11.55,1302.0,105502.0,-0.0258,4.946831262620743,,
2020-06-10,SELL_ALL,3019,1,73.0,74021.0,106471.0,-0.008,5.910732226521698,61450.0,532.03
2020-06-11,BUY,2436,1,27.4,46598.0,105188.0,0.0033,4.634483581852011,,
2020-06-12,BUY,2436,1,25.95,20626.0,105726.0,0.0136,5.169652538073599,,
2020-06-18,SELL_ALL,2436,2,28.0,76410.0,108290.0,0.0012,7.7201603517393025,2050.0,7.9
2020-06-19,BUY,2303,4,15.4,14757.0,107837.0,-0.004,7.269544111649373,,
2020-07-01,SELL_ALL,2603,2,10.75,36175.0,110625.0,0.0026,10.042873200767932,-18600.0,-30.19
2020-07-02,BUY,2436,1,27.35,8802.0,111352.0,-0.0045,10.766047608152874,,
2020-07-03,SELL_ALL,2436,1,27.35,36047.0,111807.0,-0.0074,11.218653323916472,0.0,0.0
2020-07-06,BUY,2436,1,28.7,7322.0,112222.0,-0.0136,11.631469526206374,,
2020-07-07,SELL_ALL,2303,4,16.9,74661.0,113161.0,0.0045,12.565528355002042,-11800.0,-41.11
2020-07-08,BUY,2303,4,16.6,8204.0,114804.0,0.0074,14.199882620935256,,
2020-07-10,SELL_ALL,2436,1,33.3,41376.0,117046.0,0.0104,16.430084851137483,66800.0,100.6
2020-07-13,BUY,2436,1,31.35,9999.0,119299.0,0.0041,18.67122919754498,,
2020-07-14,SELL_ALL,2436,1,31.4,41278.0,118578.0,-0.0123,17.954023217181113,50.0,0.16
2020-07-15,BUY,3645,1,39.7,1544.0,114694.0,-0.0375,14.090461458882508,,
2020-07-16,SELL_ALL,3645,1,39.25,40642.0,116912.0,0.0287,16.296789981000504,-450.0,-1.13
2020-07-17,BUY,2436,1,30.15,10466.0,114586.0,-0.0317,13.983029772503453,,
2020-07-20,SELL_ALL,2436,1,29.15,39504.0,115274.0,0.0071,14.667409404251508,-1000.0,-3.32
2020-07-21,BUY,2436,1,29.75,9729.0,117329.0,0.0004,16.71159565896407,,
2020-07-22,SELL_ALL,2436,1,29.6,39215.0,118955.0,0.0109,18.329039381670963,-150.0,-0.5
2020-07-23,BUY,2436,1,30.3,8889.0,126369.0,0.0612,25.704025704025703,,
2020-07-24,SELL_ALL,2303,4,19.8,87783.0,126943.0,0.0078,26.27500522237365,-10500.0,-34.65
2020-07-27,BUY,2303,4,20.5,5713.0,130883.0,-0.0178,30.194272299535463,,
2020-07-28,SELL_ALL,2436,1,29.25,34850.0,133900.0,0.0194,33.195396353291095,35000.0,42.68
2020-07-29,BUY,2436,1,28.3,6526.0,134926.0,0.0177,34.215997373892115,,
2020-07-30,SELL_ALL,2436,1,29.35,35763.0,134343.0,-0.019,33.63606521501259,1050.0,3.71
2020-07-31,BUY,2436,1,30.0,5737.0,134627.0,0.0043,33.91857076067601,,
2020-08-03,SELL_ALL,2436,1,30.3,35920.0,140830.0,0.0623,40.088929562613764,300.0,1.0
2020-08-04,BUY,2436,1,30.5,5394.0,143944.0,0.0089,43.18654318654318,,
2020-08-05,SELL_ALL,2436,1,30.9,36175.0,145615.0,0.0018,44.84875011190801,400.0,1.31
2020-08-10,BUY,2436,1,29.7,6450.0,146630.0,-0.0207,45.85840901630376,,
2020-08-11,SELL_ALL,2436,1,29.15,35488.0,145168.0,-0.0026,44.404102298839135,-550.0,-1.85
2020-08-12,BUY,2834,2,10.1,15271.0,140811.0,-0.0158,40.070029543713744,,
2020-08-13,SELL_ALL,2303,4,24.45,112694.0,142374.0,0.0011,41.62480478269952,28700.0,142.08
2020-08-14,BUY,3047,6,12.15,39732.0,142722.0,-0.0003,41.97097354992092,,
2020-08-17,BUY,2834,2,10.15,19415.0,146215.0,0.0133,45.44559281401386,,
2020-08-18,SELL_ALL,2834,4,10.2,60058.0,148858.0,0.0236,48.07468491679019,100.0,0.49
2020-08-19,BUY,2352,3,18.8,3610.0,149460.0,0.0111,48.67351709456973,,
2020-08-20,SELL_ALL,3047,6,12.9,80712.0,146062.0,0.0126,45.293397924976865,-17700.0,-31.38
2020-08-21,BUY,2882,2,39.9,844.0,147744.0,-0.0104,46.966546966546964,,
2020-09-01,SELL_ALL,2399,1,10.8,11603.0,147253.0,-0.0138,46.478130688657004,-58200.0,-72.93
2020-09-02,BUY,2399,1,11.4,193.0,146993.0,0.0015,46.21949885107779,,
2020-09-03,SELL_ALL,2352,3,18.85,56525.0,147625.0,0.0013,46.848173163962635,7450.0,65.35
2020-09-04,BUY,2436,1,29.55,26950.0,147700.0,0.0077,46.92277850172586,,
2020-09-07,BUY,2399,1,11.3,15640.0,146940.0,-0.0039,46.166777745725106,,
2020-09-08,SELL_ALL,2436,1,30.55,46072.0,147172.0,-0.0045,46.397556923872706,19250.0,170.35
2020-09-09,BUY,2436,1,30.25,15796.0,147246.0,0.0071,46.471167523799096,,
2020-09-10,BUY,2399,1,11.2,4586.0,147136.0,-0.0098,46.36174636174637,,
2020-09-14,SELL_ALL,2436,1,30.0,34470.0,147520.0,-0.0055,46.743725691094106,18800.0,167.86
2020-09-15,BUY,2504,1,23.9,10550.0,147800.0,-0.0022,47.02225228541017,,
2020-09-21,SELL_ALL,2504,1,24.1,34557.0,149807.0,0.0242,49.01869112395427,200.0,0.84
2020-09-22,BUY,2504,1,24.05,10486.0,148236.0,0.0023,47.45595798227378,,
2020-09-23,SELL_ALL,2504,1,24.55,34941.0,146541.0,-0.0102,45.769877348824714,500.0,2.08
2020-09-24,BUY,2504,1,23.5,11421.0,144221.0,0.0084,43.462085567348716,,
2020-09-25,BUY,2399,1,10.95,462.0,142462.0,-0.0147,41.712341712341704,,
2020-09-28,SELL_ALL,2504,1,23.2,23572.0,143472.0,-0.0098,42.717026927553235,12250.0,111.87
2020-09-29,BUY,3062,1,14.3,9260.0,143410.0,-0.0034,42.65535318166898,,
2020-09-30,SELL_ALL,2399,4,10.9,52692.0,144042.0,-0.0002,43.2840274945538,-3400.0,-23.78
2020-10-06,BUY,3062,1,14.25,38430.0,144430.0,-0.0068,43.669985775248946,,
2020-10-07,BUY,3062,1,14.25,24168.0,144718.0,-0.0035,43.95647027225975,,
2020-10-08,BUY,2324,1,18.95,5202.0,144302.0,-0.0164,43.54265933213301,,
2020-10-12,SELL_ALL,2324,1,18.85,23979.0,143629.0,-0.0129,42.87320076793761,-100.0,-0.53
2020-10-13,BUY,2504,1,23.35,609.0,142659.0,-0.0076,41.9083050661998,,
2020-10-14,SELL_ALL,3062,3,14.2,43045.0,143095.0,0.0064,42.342010763063385,-9150.0,-39.19
2020-10-15,BUY,2436,1,34.7,8315.0,141015.0,-0.0057,40.272956062429756,,
2020-10-16,SELL_ALL,2882,2,38.25,84520.0,142520.0,0.0145,41.770036506878604,3550.0,10.23
2020-10-19,BUY,2882,2,38.25,7955.0,140805.0,-0.0254,40.0640611166927,,
2020-10-20,SELL_ALL,2504,1,23.75,31614.0,140314.0,0.0017,39.57564483880274,-29000.0,-37.91
2020-10-21,BUY,2504,1,25.0,6593.0,140593.0,0.0019,39.85317669528197,,
2020-10-22,SELL_ALL,2504,1,25.1,31597.0,140597.0,-0.0019,39.85715564662933,100.0,0.4
2020-10-26,BUY,2504,1,25.8,5775.0,141075.0,0.0011,40.332640332640324,,
2020-10-27,SELL_ALL,2504,1,25.7,31376.0,139976.0,-0.0028,39.239423449949776,-100.0,-0.39
2020-10-28,BUY,3062,1,14.4,16964.0,139414.0,0.0001,38.680380785643955,,
2020-10-29,BUY,3062,1,14.1,2852.0,138102.0,0.0008,37.37528474370579,,
2020-10-30,SELL_ALL,3062,2,14.15,31043.0,138493.0,0.0102,37.76422723791144,50.0,0.35
2020-11-02,BUY,3047,1,13.5,17531.0,138281.0,-0.0063,37.55334281650071,,
2020-11-03,BUY,3047,1,13.5,4019.0,140069.0,0.0003,39.33193406877618,,
2020-11-04,SELL_ALL,2436,1,30.7,34601.0,140801.0,-0.0095,40.060082165345335,17200.0,127.41
2020-11-05,BUY,3062,1,14.3,20289.0,141089.0,0.0029,40.34656666235614,,
2020-11-06,SELL_ALL,3047,2,14.4,48978.0,141678.0,-0.002,40.93246724825672,100.0,0.7
2020-11-09,BUY,3062,1,14.25,34716.0,142316.0,-0.0087,41.56710998816262,,
2020-11-12,BUY,2436,1,31.6,3089.0,145139.0,-0.0086,44.375254901570685,,
2020-11-13,SELL_ALL,3062,2,14.65,32276.0,145776.0,0.0002,45.00890290363975,-16950.0,-53.64
2020-11-16,BUY,2504,1,28.3,3952.0,146502.0,-0.0271,45.731082573187834,,
2020-11-17,SELL_ALL,2436,1,32.4,36227.0,147377.0,-0.0012,46.601478180425545,4100.0,14.49
2020-11-25,BUY,2436,1,32.9,3299.0,146699.0,0.0112,45.92704592704593,,
2020-11-26,SELL_ALL,2504,1,27.15,30345.0,146845.0,-0.0069,46.072277651225015,-5750.0,-17.48
2020-11-27,BUY,3062,1,15.45,14882.0,146132.0,-0.0032,45.36302957355589,,
2020-11-30,SELL_ALL,2436,1,33.5,48253.0,144603.0,0.0013,43.842075421022784,18050.0,116.83
2020-12-03,BUY,2436,1,34.55,13673.0,146573.0,0.0111,45.801708959603694,,
2020-12-04,SELL_ALL,3062,1,15.7,29313.0,147913.0,-0.0073,47.134657660973446,-18850.0,-54.56
2020-12-07,BUY,3062,1,16.4,12899.0,148099.0,-0.0083,47.31967889862627,,
2020-12-08,SELL_ALL,2436,1,36.7,49458.0,147708.0,-0.0165,46.93073640442063,20300.0,123.78
2020-12-09,BUY,2436,1,36.85,12576.0,150926.0,0.0214,50.131802763381714,,
2020-12-10,SELL_ALL,2882,2,41.0,94260.0,151810.0,0.0179,51.011151011151014,4150.0,11.26
2020-12-11,BUY,4938,1,70.6,23600.0,155300.0,0.0212,54.48278606173342,,
2020-12-14,BUY,3062,1,16.3,7286.0,155036.0,0.0023,54.22017527280685,,
2020-12-15,SELL_ALL,4938,1,69.5,76519.0,150019.0,-0.0227,49.22957554536502,53200.0,326.38
2020-12-17,BUY,4938,1,68.5,7960.0,158260.0,0.0319,57.427210058789015,,
2020-12-18,SELL_ALL,4938,1,68.0,75698.0,162798.0,0.0316,61.941330362382985,-500.0,-0.73
2020-12-25,BUY,2436,1,47.8,27857.0,159957.0,0.0053,59.11528016791174,,
2020-12-28,BUY,2504,1,24.5,3336.0,160236.0,-0.0071,59.39281202439097,,
2020-12-29,SELL_ALL,2436,2,48.9,100759.0,161309.0,0.0074,60.46016572332362,24400.0,99.59
2020-12-31,BUY,3047,6,13.6,19089.0,161589.0,-0.0033,60.73869231763969,,
